user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
6008,3.75491178762775e-19,1.040572573293263e-26,3.0119792279457024e-26,15.31780404867857,75.5732736391331,4.61579597564595
6009,3.7583373129563276e-19,1.6059062785654551e-26,4.513400628301268e-26,13.391319936262851,73.69275559640695,4.4878368896927565
6010,3.739134819961029e-19,8.300698892155571e-26,2.4209433589083723e-25,6.213372966605717,66.5365646444325,4.648699685667507
6011,3.7512740508014093e-19,2.4538921483383887e-26,7.03860267694978e-26,11.461968120829894,71.8432332184491,4.576309793272281
6012,3.7531839542812786e-19,8.283250115692008e-27,2.3926248408753775e-26,16.136518778341017,76.5619907571585,4.606738321509221
6013,3.753823439984711e-19,1.3430503216148925e-26,3.8417522844097763e-26,13.993607815280535,74.46381556662912,4.564370730021137
6014,3.7554942491283287e-19,4.258766578982628e-27,1.2070157168620251e-26,18.939689251803017,79.45383264024666,4.52429087946998
6015,3.755552087962652e-19,1.4211720221508775e-26,4.153120183357061e-26,13.662053875161305,74.22027140664224,4.657278497640328
6016,3.7501258277453734e-19,6.1584674900843815e-27,1.7846868420761893e-26,17.2517942065639,77.84573186658436,4.620893685722047
6017,3.7535570554942366e-19,2.1822713804364336e-26,6.210902204590785e-26,11.713434355140443,72.35534264581061,4.542459338876007
6018,3.7544287111664307e-19,3.3299884386093e-27,9.641830266297707e-27,19.836100649312336,80.52101136707083,4.617167562613396
6019,3.756933295618919e-19,7.82666882125729e-27,2.2738198047423612e-26,16.080761584225776,76.8125652681766,4.631790874132586
6020,3.7528267383819726e-19,1.7693971212340398e-26,5.0691412125273844e-26,12.49627183064516,73.26533197889971,4.571090733089507
6021,3.7499637160829746e-19,1.8744791976866285e-26,5.494437958093171e-26,12.203715646557185,73.01146440463087,4.670426486600022
6022,3.7539867735943136e-19,3.2278021098333698e-27,9.318079514528411e-27,19.79945119892025,80.65585837010103,4.604195109892266
6023,3.7561569518286373e-19,5.0260973483448396e-26,1.4532920753796388e-25,7.834213948828285,68.73512835058466,4.611220094015281
6024,3.7538967568169515e-19,4.756906799201497e-26,1.3715009204235573e-25,8.03128429608358,68.97157681588136,4.598714609106067
6025,3.75818579150303e-19,8.052474017471522e-27,2.3288222117947003e-26,15.70323526906943,76.69048914111745,4.612070024788898
6026,3.751016219941363e-19,7.952530360601955e-26,2.3005986384217327e-25,5.715471070716517,66.73643606306486,4.613355226230777
6027,3.7526577023520845e-19,1.2790073809002821e-26,3.7047707512249023e-26,13.609791649891411,74.67465901453048,4.618882885761473
6028,3.74972258516805e-19,9.871052114232636e-27,2.869366878511464e-26,14.690884286669162,75.79635693838759,4.634226361074687
6029,3.750264722410896e-19,2.0613936103901514e-26,5.851283299545872e-26,11.450917245309775,72.59900999092099,4.530902001556253
6030,3.7531578860742596e-19,1.5898815228939644e-26,4.5587449679650134e-26,12.538882345605291,73.73032072354877,4.574805348013112
6031,3.747050186632878e-19,9.865581087287047e-26,2.835321289447546e-25,4.5693001153098445,65.7956683942838,4.584796083775868
6032,3.757937328904881e-19,5.36850570304862e-26,1.545077799998085e-25,7.169990525046991,68.45096114294961,4.590969337331807
6033,3.751805597835154e-19,6.726721706501102e-27,1.95043914804358e-26,16.148485315809257,77.46436866339242,4.623289445506232
6034,3.748850929495855e-19,1.999214727580499e-26,5.66551172719953e-26,11.375926264840434,72.73038728900774,4.5237970040249085
6035,3.753246680904418e-19,3.5339577793866596e-27,1.0204189848039891e-26,18.86191550011797,80.26145752579232,4.60517173388948
6036,3.745758995753973e-19,2.745819931010116e-26,7.829476413197706e-26,9.915807510793238,71.34867778086256,4.550606670087739
6037,3.755354132515602e-19,7.081510824023487e-26,2.0391517756094764e-25,5.761267679299356,67.24524974241535,4.59323628545533
6038,3.7525917172030677e-19,6.437372723395208e-27,1.8832266809413927e-26,16.13343669496738,77.6562266017435,4.66193943010807
6039,3.750098130275416e-19,2.892605629588528e-26,8.383327547772306e-26,9.56762623474055,71.12753405137613,4.621272078627104
6040,3.7466392050565956e-19,5.553155472337524e-27,1.5877148606724162e-26,16.695127631819645,78.29102040656268,4.562326770701702
6041,3.7555932268518535e-19,3.775510174070006e-26,1.0854770382114207e-25,8.328771482438794,69.9770290222334,4.586449960569656
6042,3.754282892133419e-19,6.485284692583493e-26,1.8643118062776024e-25,5.939236289350283,67.6259794880582,4.585895042727906
6043,3.752537136894622e-19,3.241162607696967e-26,9.435924845904162e-26,8.911518708677182,70.63624178980409,4.640836532707694
6044,3.7536425917985174e-19,4.316001751044865e-27,1.2452189490179079e-26,17.6277032550094,79.39371306103672,4.601641086931566
6045,3.7399958854241225e-19,8.107433135501592e-26,2.3650331036001782e-25,13.766703523823487,66.63987748810004,4.64953848379396
6046,3.7430287583844777e-19,1.1433427129631825e-25,3.307850169754469e-25,13.641042454650679,65.15046735737056,4.613694016482913
6047,3.7490818775174136e-19,1.805617334680339e-26,5.172470575013e-26,17.96174086286992,73.1729920973694,4.570723132460044
6048,3.752222689147456e-19,1.4099548995430665e-26,4.0453063384562776e-26,18.569056403409586,74.25083384210285,4.577461939335334
6049,3.748485974597591e-19,2.1401723197178004e-25,6.2064663750401845e-25,10.701486809226708,62.43407147484266,4.623956641052654
6050,3.7420047666275166e-19,3.089795182004415e-25,8.889167253290928e-25,8.104495720622026,60.831746447417544,4.5893138606951425
6051,3.757547935062536e-19,9.895750760083781e-26,2.826807414409589e-25,8.466914741828054,65.79455781216747,4.558474733765895
6052,3.7541826924626903e-19,4.256856635828382e-26,1.2349846856292302e-25,15.965756433014366,69.45426379105932,4.625725481054003
6053,3.7531481104966274e-19,9.461896745234482e-26,2.735179149101311e-25,14.300619104686763,65.98417498899414,4.610075726581419
6054,3.7418943840634206e-19,3.1507129245180147e-25,9.016342645093866e-25,5.870376239698465,60.746826907901045,4.566215732287037
6055,3.751572205919188e-19,2.5762146482336975e-25,7.355085143391392e-25,5.119003678970353,61.63231264384781,4.55605659260921
6056,3.7480925075978994e-19,3.034585855837221e-25,8.716973906435813e-25,8.70633245220543,60.91710872026777,4.582663167110836
6057,3.7462563282660053e-19,2.9961496519072935e-25,8.7003311849474e-25,8.406365586064538,60.97033987832462,4.629722829516931
6058,3.7483071629900705e-19,8.76739800544795e-26,2.5574108871882523e-25,9.143384067202033,66.30964450591335,4.649297874193444
6059,3.755430300557985e-19,1.3982869847083827e-25,4.018919410174915e-25,9.845503687753762,64.29063390794178,4.585129822945842
6060,3.750137639901679e-19,5.687587842135265e-26,1.638738118579516e-25,16.305198595573284,68.1911909057626,4.595814387315279
6061,3.7412402349935404e-19,1.5858707393816852e-25,4.574112560747659e-25,9.472325715890733,63.72747810202537,4.600390615187278
6062,3.751910685294699e-19,4.778118894444007e-26,1.364209675749032e-25,11.455171033600424,68.94995539250965,4.556241733245222
6063,3.754512618207773e-19,1.4576458911974765e-25,4.1886747182716345e-25,11.139529411372003,64.10901535471454,4.584246026992228
6064,3.757956065428676e-19,3.4839888036062627e-26,1.0121588620033612e-25,17.959858222058706,70.32874947763632,4.631719312889848
6065,3.7587287433773457e-19,1.502005905088458e-25,4.358630886847703e-25,7.5336845588206325,63.983693449768865,4.6267845201158035
6066,3.7528299969078497e-19,2.712953079559967e-25,7.848105697662422e-25,5.565776402497092,61.40916608614147,4.613225607379233
6067,3.7532059493309506e-19,2.6431964784704614e-26,7.678545769752178e-26,19.226504519979258,71.52272949038489,4.6314953029626285
6068,3.750017889075686e-19,5.249100436780035e-25,1.5253118120591773e-24,5.0259470328154805,58.53948456810951,4.6327375078368584
6069,3.753029988933573e-19,4.9571752761225525e-26,1.4158463061584207e-25,10.819996782503171,68.79147759708327,4.55781837114848
6070,3.751603976546492e-19,2.5293382775605707e-25,7.372221609953636e-25,7.532213098533864,61.712100710865684,4.645914652571585
6071,3.7501641154244327e-19,2.492753798357486e-26,7.230143625458641e-26,15.369722128033946,71.77370887135952,4.624675378706068
6072,3.7490684360981696e-19,1.1118924532647448e-26,3.1670816381958564e-26,18.839908630823736,75.27860585616631,4.545964758120561
6073,3.752673180350002e-19,6.044869329865035e-26,1.7580534013566809e-25,11.448653944404402,67.9295382614546,4.636451454685648
6074,3.7471434619361172e-19,2.902772538379555e-25,8.185203474219385e-25,4.59840446376214,61.10887314876887,4.502164741207798
6075,3.7502235835216944e-19,1.8821362076194848e-26,5.42386470912098e-26,16.44200658308447,72.9940611105439,4.596577985875126
6076,3.7536377040097013e-19,1.376048977836675e-26,3.960928206902829e-26,17.766184447334066,74.35818460739529,4.591630786908526
6077,3.7492969402253194e-19,1.169636174700974e-25,3.3616382620775725e-25,8.434012359915853,65.05899045679571,4.585001864652521
6078,3.7477809110608764e-19,1.1536057622765286e-25,3.3427853588708923e-25,8.455952660654226,65.11716778148599,4.620510746370121
6079,3.750074505962805e-19,4.8588681931442744e-26,1.4110063120542763e-25,12.175179821660214,68.8750477823012,4.629938384635243
6080,3.756251041763346e-19,7.143943410989259e-26,2.0531564041486142e-25,10.46314299326454,67.20816604058632,4.584840283260139
6081,3.750349036767973e-19,3.6843929940424095e-26,1.0539564456966668e-25,13.300867905651586,70.07705740632801,4.564567164001941
6082,3.7534136803556323e-19,6.547891109382548e-26,1.9031841342925417e-25,10.765499080120428,67.58324984033958,4.633793600544837
6083,3.7479821250338034e-19,1.7353542963949828e-25,4.964339082764319e-25,6.494649066267023,63.34409355615009,4.56473282405033
6084,3.7542030582494237e-19,5.928585911445924e-26,1.7418177850840837e-25,11.121009176206213,68.01566641514202,4.680516030328542
6085,3.7543733162265156e-19,2.890727490495957e-26,8.357519971536657e-26,14.086817718426122,71.13530301951867,4.610702705112734
6086,3.7538018522507733e-19,1.0240366462335345e-26,2.958502216931862e-26,18.588537603236503,75.64155845667318,4.607564004436449
6087,3.7409734431873312e-19,7.457404728427612e-26,2.188759979759866e-25,9.959328218115118,67.00396911424554,4.676104255136771
6088,3.750906244693002e-19,1.5451646480086486e-26,4.519057877096956e-26,16.788957298848498,73.85161445617696,4.6607314020719635
6089,3.752214950148498e-19,2.3669442137395294e-26,6.867366935052132e-26,14.932408033081654,72.00099687293145,4.626022308957436
6090,3.747556887406808e-19,4.729603376421165e-26,1.3672075094271543e-25,11.919524018157563,68.9892351168413,4.610097126766156
6091,3.7476583090247406e-19,6.775601878727284e-26,1.9723621624151214e-25,10.351821391753695,67.42812107658752,4.6403878271226855
6092,3.738592682718183e-19,1.1152541425839141e-25,3.2599929090937463e-25,8.18314957626621,65.2533430653275,4.658428103295366
6093,3.754617705667318e-19,7.59658949904452e-27,2.202843699037835e-26,19.84414975756274,76.93947064988555,4.623650244003555
6094,3.7508895447478806e-19,1.1543497830964731e-26,3.3887018448898394e-26,18.02055293657795,75.11796849669199,4.676959334203236
6095,3.736086061687022e-19,7.599167813052158e-26,2.1965465134229345e-25,9.83103966828206,66.91650836579356,4.609743690138112
6096,3.754060497742289e-19,5.998739359247002e-26,1.7440583088816878e-25,10.852334375989301,67.96441274543704,4.635010079760466
6097,3.7523538448140204e-19,2.3955207701032946e-26,6.959101270830821e-26,14.83255304318837,71.94903844644757,4.631532158046959
6098,3.7543912381188415e-19,2.067690329043836e-26,6.015977146503014e-26,15.466422291050964,72.59054031179824,4.63820681305743
6099,3.749842335994043e-19,1.794386907778025e-25,5.136317339236061e-25,6.07639252198733,63.2009691609864,4.567357562036568
6100,3.7551565843842867e-19,7.368259400223937e-27,2.157712970582735e-26,19.93551510208545,77.07263144311187,4.666287654026436
6101,3.7442820689000583e-19,8.81678704266095e-26,2.564918017595447e-25,8.697699929023388,66.28058206974613,4.6376313719268625
6102,3.744361495468319e-19,1.9708333656105326e-26,5.673177627866063e-26,15.200740245299984,72.78727864458321,4.591764754506106
6103,3.737697810049112e-19,1.2979683312459526e-25,3.8077725016683674e-25,7.0111200168079915,64.59340089724107,4.674068968575867
6104,3.7408879068830505e-19,3.945282683088276e-26,1.1482521944845223e-25,12.181328087562024,69.76896568805157,4.639591578390877
6105,3.7451182881033364e-19,2.605373437427323e-26,7.666957005119766e-26,13.979951451686361,71.57595558206708,4.687530467521754
6106,3.7504899680121688e-19,4.397692789861482e-26,1.267622197598755e-25,11.702886299135438,69.30863120604643,4.597649480827197
6107,3.7554746979730643e-19,5.068438022820572e-26,1.4652911491425093e-25,11.08415645687823,68.69790700040201,4.610497860477024
6108,3.745251073032839e-19,2.0802058828169636e-25,5.876392407011447e-25,4.948442929579434,62.55374616890856,4.510044686813019
6109,3.740568571347069e-19,1.2189567482086867e-25,3.530736096321021e-25,6.74553541286776,64.86949324569672,4.618769616002343
6110,3.7593967411822047e-19,1.5674090399706013e-26,4.6233302586940035e-26,15.650686070922752,73.79935813404808,4.6977257032053465
6111,3.738928718199286e-19,2.63149841047196e-26,7.608704572926376e-26,13.398921502651229,71.52544073488008,4.611076098308768
6112,3.7527456825507733e-19,6.0174911311229e-27,1.758091833074018e-26,19.803842471021554,77.9493367511939,4.656260976290497
6113,3.75551705880947e-19,8.259509961714889e-27,2.3880952484447318e-26,18.425596792218194,76.57715457719775,4.6109736319352095
6114,3.753246273588683e-19,2.779985747739594e-26,8.044009616103667e-26,13.153155739732236,71.30364492672548,4.614300116870686
6115,3.748538518327363e-19,1.2540885344083714e-25,3.669017483977979e-25,6.607373357307784,64.7553378052514,4.662215840070987
6116,3.743036090067702e-19,1.0051441838710612e-26,2.9378954347006157e-26,17.565565922800957,75.70995650555366,4.6580797034732955
6117,3.751869953721232e-19,3.283399129940188e-26,9.338879704572303e-26,12.42305503878103,70.57924097804789,4.539711024617934
6118,3.744785511148111e-19,8.232093403875465e-26,2.3847102383109478e-25,8.42829143848217,66.5791665838347,4.6192532684845045
6119,3.7495922441329556e-19,1.1223718915870371e-26,3.272724757420576e-26,17.07929504800543,75.23847260404546,4.647727000355325
6120,3.7494105813152925e-19,1.8488526501276493e-26,5.330624449078373e-26,14.910041346158751,73.0706070055375,4.598757867362181
6121,3.761823121013636e-19,8.254257193177292e-26,2.3569482839055952e-25,8.408739042763585,66.5872037452182,4.556720564816338
6122,3.7505583970555936e-19,5.403772280202829e-26,1.5808726465293017e-25,10.245813499423308,68.41398892738363,4.661998458479202
6123,3.7539154933407464e-19,5.750993002162676e-26,1.654743767100724e-25,9.972521135445918,68.1474165258362,4.589879147662868
6124,3.7505608409500017e-19,2.034666059627345e-26,5.927401382356169e-26,14.483533256930707,72.65603074249658,4.643711964428861
6125,3.7535395409176455e-19,7.444258968675103e-27,2.1467804433444677e-26,18.847496164392354,77.02619522386294,4.599661574850635
6126,3.7449887616997113e-19,6.473611145273765e-27,1.8790567378840382e-26,19.4514719322939,77.62303909974177,4.627932849730865
6127,3.7478676693123613e-19,4.049859293461401e-26,1.1515847481924322e-25,11.48706051200342,69.66344313764382,4.538559698259598
6128,3.7466111002709032e-19,3.714576990805852e-26,1.0770905110978246e-25,11.859636823965584,70.03729251236805,4.623428356241106
6129,3.747345490540514e-19,1.444496586870155e-25,4.195867785871575e-25,5.958072625382504,64.14007215177304,4.631052748679821
6130,3.7498056775779225e-19,5.528750589193463e-26,1.5952895935072512e-25,10.126268506368397,68.31381763643114,4.602125335269792
6131,3.75321898343446e-19,7.851687692737068e-26,2.300530340859724e-25,8.601443846442287,66.79440887425257,4.668649485355597
6132,3.7505148142719835e-19,1.3596612674155213e-26,3.9558672384143145e-26,16.214068765452442,74.40660159229004,4.638109819466602
6133,3.754369243069169e-19,4.772116909613794e-26,1.383718619103603e-25,10.758590467953919,68.9582590866338,4.623367100941097
6134,3.7473067955457203e-19,5.436608638598424e-26,1.57411202094596e-25,10.190220086235946,68.38391179779522,4.617075646173834
6135,3.753937895706153e-19,2.56403301283026e-26,7.352354125930393e-26,13.451603735448598,71.65563470898174,4.5750280408581325
6136,3.759294504932803e-19,8.355767018000087e-27,2.4165894898053085e-26,18.318321512133036,76.53120027744072,4.612165601854205
6137,3.7496761511742973e-19,1.1584669524089543e-26,3.404627456041663e-26,16.897947037727874,75.10110111390274,4.681859479365821
