user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
4526,3.3585291209359954e-19,1.3111935155608463e-20,3.796422429814794e-20,-1.4971154990996241e-09,14.084823255189463,4.61707737820267
4527,3.363840700803174e-19,1.3161001571606098e-20,3.8193958432795996e-20,9.129876364654911e-10,14.075464800286346,4.627057301250765
4528,3.3907027344986326e-19,1.3215026011277915e-20,3.842642866385245e-20,5.6960894793996015e-11,14.092216942226417,4.635620008980071
4529,3.355664555436829e-19,1.3263008354607173e-20,3.828679980240466e-20,-3.001523243022449e-09,14.031364974581757,4.604070242166953
4530,3.347207085787885e-19,1.3319474185329417e-20,3.897777993775403e-20,-8.255125278213987e-10,14.001955017500602,4.66330018850241
4531,3.344879507517328e-19,1.3379593192440984e-20,3.820649792720215e-20,1.553987675231002e-09,13.979375689345595,4.556943224639673
4532,3.3478879032240392e-19,1.3441768472550012e-20,3.864650456633182e-20,2.884684360852133e-09,13.96314497521196,4.586538090647134
4533,3.366566188194164e-19,1.3516636808075711e-20,3.87221732396329e-20,6.662499892806952e-10,13.96318512850163,4.570910791621671
4534,3.3719072310774254e-19,1.3597353195886433e-20,3.9289768187934776e-20,5.674777842055376e-10,13.944212390341963,4.608250878121387
4535,3.3575371993945346e-19,1.3693883184365627e-20,3.993040254783879e-20,1.890611249812061e-09,13.894942142771843,4.647770696426978
4536,3.379227681750865e-19,1.3798728356718517e-20,3.957450928182376e-20,-2.7851083906706493e-09,13.88978388997665,4.575764732175751
4537,3.365176991145519e-19,1.392093453209666e-20,4.016919184320444e-20,-4.667262970534043e-10,13.833395197770436,4.602247032681943
4538,3.3901749346621354e-19,1.405229146882074e-20,4.0560117830031986e-20,-2.859418982280607e-10,13.82474959354224,4.60352058751686
4539,3.3637342537773255e-19,1.4200782693829382e-20,4.091503502433348e-20,-6.639949096020242e-10,13.745093960447344,4.595706455554989
4540,3.373994036313326e-19,1.435721487488647e-20,4.1033225384295625e-20,1.8019326606894244e-10,13.710741103907583,4.560654554556975
4541,3.362636202016641e-19,1.4529297303196248e-20,4.202799403334184e-20,6.152254943779557e-10,13.644352737311454,4.612940513975431
4542,3.3644667106932814e-19,1.4704688380691155e-20,4.2615574222490076e-20,-2.256478055367226e-11,13.594604101417445,4.621125192639623
4543,3.397799202888517e-19,1.4889129237420428e-20,4.316085209058091e-20,-9.265427056938992e-10,13.583284105232671,4.622207104251293
4544,3.231527364480409e-19,1.3753622518538088e-21,3.9313536319903924e-21,10.400798313514825,23.709907373295913,4.561250105716356
4545,3.2135748834871243e-19,1.2820399923244596e-22,3.7623521133193144e-22,20.761029315708615,33.99086851496605,4.675578652338698
4546,3.2207378812681636e-19,1.2610604017581498e-21,3.694319988308749e-21,10.888621614745869,24.07219492607392,4.667986209805564
4547,3.197776370734145e-19,1.7533557445931617e-22,5.069051256506518e-22,19.510677516269638,32.60978048480135,4.610566420937435
4548,3.208172696925325e-19,2.293855442899792e-21,6.653513189329845e-21,8.395271294864658,21.456916929417353,4.624849766176441
4549,3.2230410654286306e-19,1.4240788192859758e-21,4.136516725968499e-21,10.516802165038197,23.547318118774683,4.631007576274393
4550,3.241462737032871e-19,3.468611037491221e-21,1.0028798183534406e-20,6.697193489952196,19.70585431704858,4.610932900584786
4551,3.203793795760817e-19,7.592065792078994e-23,2.186336162887198e-22,23.33908740535094,36.25304593036972,4.593569752583104
4552,3.226260137540667e-19,2.326500385518101e-21,6.7456182271795774e-21,8.5184388532257,21.419962533572555,4.62318629524054
4553,3.2220317195228196e-19,2.0431001532602161e-22,5.922485658286582e-22,19.120358418427877,31.978401551734066,4.622143613475246
4554,3.216687825379937e-19,1.8702622154024423e-21,5.384483745313322e-21,9.539126835331173,22.355064153645337,4.592415702815153
4555,3.2126320669724684e-19,3.5484674685699167e-22,1.0352338570249288e-21,16.789433200922662,29.56820161882982,4.649976389488492
4556,3.1995428844726266e-19,1.6220590444411498e-22,4.6776026936398e-22,20.219761364650143,32.95021276647244,4.599566720402378
4557,3.219574567342822e-19,6.08610028769843e-22,1.788674741108403e-21,14.50380135934909,27.234593836215396,4.681922696618334
4558,3.2193214388498077e-19,7.028311652200545e-23,2.036750268137384e-22,23.903020715735856,36.609133308426756,4.620867712478893
4559,3.202086208054501e-19,1.121849073920728e-22,3.242016253224717e-22,21.895029583489986,34.55498586246818,4.6088075399784625
4560,3.1993597702436376e-19,1.4028308712332077e-22,4.058175992943148e-22,20.947268102897286,33.58057764983129,4.613255628059687
4561,3.1835815331146293e-19,3.6128113890260476e-22,1.0455666768915288e-21,16.85927252630855,29.450706875242002,4.615064441378263
4562,3.205761798512512e-19,6.798132457815037e-22,1.9867220486907254e-21,14.133993480720509,26.7354162700857,4.65747489302359
4563,3.210727108739059e-19,9.838557190515894e-22,2.821238311202691e-21,12.54853410259548,25.13671980408883,4.575083582708749
4564,3.162011120469002e-19,7.800516197732171e-23,2.2979255752288854e-22,23.576942143306212,36.078400499687405,4.692126157346637
4565,3.246675790039815e-19,2.597673738357233e-21,7.450023157256667e-21,8.375374791359505,20.968543187485665,4.575730188800689
4566,3.1919743742121656e-19,2.418858333945834e-22,7.077351395255621e-22,18.707392798368474,31.20448962450498,4.662603255115685
4567,3.1915970575223283e-19,8.656513311023624e-22,2.5016908681317716e-21,13.193984539600178,25.666650548308855,4.608906420888334
4568,3.1923954102161903e-19,1.365812140907315e-22,3.930321734600257e-22,21.23869778221841,33.687257088334306,4.590371340992631
4569,3.224263305386138e-19,3.659075427674894e-21,1.0472075656904779e-20,6.985926674406018,19.45059138625753,4.5666140910705995
4570,3.203520391643832e-19,7.821041028476778e-22,2.276284598760066e-21,13.71614280498145,26.123629286249887,4.639619958194535
4571,3.227757048841658e-19,3.702770548231675e-22,1.0685866831270597e-21,16.99432230213626,29.403740375183727,4.602829569428405
4572,3.189730432890489e-19,1.0002785537093803e-22,2.9181165020094914e-22,22.712904760086303,35.03633024481029,4.6498166905331315
4573,3.237483645828543e-19,1.0502407218750379e-22,3.0690549637141647e-22,22.536055276410444,34.88918729707094,4.65715812736475
4574,3.2172739176353513e-19,3.780461494654254e-22,1.0961229069270088e-21,17.009846097422063,29.299432191874935,4.62314434813307
4575,3.2250819337039713e-19,6.347157609007452e-22,1.8710672864319673e-21,14.797422322749235,27.059614698283426,4.6951012307107
4576,3.2106434717901783e-19,2.5564640957102515e-22,7.293472103599268e-22,18.7864554756251,30.98952384049898,4.55294628533495
4577,3.1695957878673157e-19,1.5909617207466477e-22,4.612824587363965e-22,20.886886210289546,32.99344150601078,4.623072094828275
4578,3.196494571131222e-19,1.1501051155466788e-22,3.326008103478464e-22,22.337801485704077,34.439364360227614,4.611857678490364
4579,3.2114893454777224e-19,2.9915789675671175e-22,8.612600122881245e-22,18.228929270242496,30.308060142907163,4.592338124543244
4580,3.2520523152650255e-19,3.1870800880707593e-21,9.228584977351937e-21,7.997168152188295,20.087645464186426,4.61742138594837
4581,3.223306549380002e-19,1.2943087619941534e-21,3.769276487783709e-21,11.954240325195173,23.962637194262342,4.642201042291816
4582,3.174541139276516e-19,9.128146333989079e-23,2.6456062680206475e-22,23.514874402122324,35.412983658505354,4.621426171726769
4583,3.20720136781446e-19,2.756009110460778e-22,8.079406950914146e-22,18.759703742432947,30.658455795885395,4.670988347485198
4584,3.2153749787278083e-19,1.3058035829802824e-22,3.8109236957355028e-22,22.383858858714877,33.91353771939549,4.651523972668555
4585,3.200952673951867e-19,1.345327065681511e-22,3.897322715509925e-22,22.487477897741257,33.76451373607521,4.619384892350041
4586,3.2224467362009777e-19,3.139196623059084e-22,8.916782175988923e-22,19.030714238060543,30.11367229119672,4.5338963907461025
4587,3.2321147239623213e-19,3.1252537902590866e-21,9.096635589139901e-21,9.261847641971752,20.146014771106415,4.639955066846829
4588,3.215154481317123e-19,2.1428642299904413e-22,6.273621891850055e-22,21.097586011969245,31.762071892916396,4.665236850388583
4589,3.2033360101883446e-19,9.79379216696203e-22,2.8641298022706963e-21,14.676296958866955,25.146516122032292,4.660418126315445
4590,3.2135682305480086e-19,1.8092106087898603e-21,5.270041540164788e-21,12.169768268954002,22.49498399610756,4.643249127919278
4591,3.216949507651814e-19,2.764947450489907e-22,7.946885032126449e-22,20.464736887021818,30.657573627015545,4.58510048420296
4592,3.233039482499378e-19,1.682015719095783e-21,4.893124279487751e-21,12.738724278867664,22.837809581986868,4.637561963260418
4593,3.2255511243149276e-19,1.6655576149504938e-21,4.845585820728066e-21,12.872545475212851,22.870442693649657,4.637866294170231
4594,3.18427882449526e-19,1.5963185061965923e-22,4.692712162201445e-22,23.124705789305978,32.99891540318399,4.683043681541081
4595,3.192835454617688e-19,2.745100629235239e-22,7.972862001248999e-22,20.81453522575051,30.656182680553556,4.630559778067753
4596,3.230547798397305e-19,1.8299991253607394e-22,5.276859410154477e-22,22.595873242600057,32.46825288977431,4.599246413869305
4597,3.2262005778952515e-19,1.9909066331236304e-21,5.799132351489542e-21,12.226636094605812,22.096404711108097,4.643121270631695
4598,3.2129285979730455e-19,4.539699089354449e-22,1.3391530003328028e-21,18.62065132183735,28.498740072639045,4.6980313175524655
4599,3.226979605385016e-19,2.498018007017552e-21,7.250295295015691e-21,11.166107171883361,21.11200655986781,4.627601305050177
4600,3.2225899327952735e-19,1.2079444298327423e-21,3.496286529619525e-21,14.251387112160582,24.261580905474528,4.615600614636909
4601,3.2066662814255975e-19,1.2803736637308876e-22,3.777529380325655e-22,23.907232647601457,33.987170326715884,4.698711183459813
4602,3.198072901734722e-19,2.3687453423138997e-22,6.831300391617339e-22,21.126059252564424,31.303699861359043,4.5998500955684465
4603,3.2379803986158347e-19,5.487518921131772e-22,1.5907849926112913e-21,17.351808253448013,27.708981846741636,4.622354545068109
4604,3.198654558697393e-19,1.2279034173390995e-22,3.5567227558134106e-22,23.714095323835473,34.1580313259264,4.618858054996472
4605,3.2008687201963616e-19,1.2104085913593078e-22,3.521055214787008e-22,23.62739267134622,34.223358648355216,4.637408378285855
4606,3.200963128570477e-19,1.6165859315587538e-22,4.642705797011137e-22,22.21323764833897,32.96681876594064,4.581723687866738
4607,3.1901251739446766e-19,1.0569095941362225e-22,3.0308797372017582e-22,23.902270712534794,34.7976988396981,4.575308640209348
4608,3.230639355511799e-19,1.3676171961517144e-21,4.0091129606512625e-21,12.628572493352463,23.733239264329306,4.670837401987783
4609,3.2170838336606225e-19,1.0547782651943143e-22,3.049972947701737e-22,23.614286443845735,34.843012061621124,4.611348151856881
4610,3.2243253994845496e-19,2.5581045909511384e-22,7.462595180684737e-22,19.643122299914218,31.0052056730154,4.649715862058397
4611,3.184522448789538e-19,1.3014829160709753e-22,3.7813342113270917e-22,22.478529282957815,33.886058430113934,4.632065922471995
4612,3.215594208911996e-19,5.156284910526179e-22,1.4802703761757788e-21,16.431586526285933,27.949243315669992,4.580041416470088
4613,3.2123342687453927e-19,8.457185017992333e-22,2.4235644396127444e-21,14.25159303139167,25.79594898964567,4.5722873980755585
4614,3.2162889658396304e-19,7.977461824295795e-22,2.3255909587170448e-21,14.514218336951858,26.054903262170814,4.646685957653028
4615,3.2052203759911587e-19,3.6761009374348534e-22,1.058341987644744e-21,17.930483640891698,29.40470467318633,4.592385986269307
4616,3.2124565561024683e-19,1.5315496502923979e-22,4.441399344159431e-22,21.825078502519556,33.21706182689423,4.623887436252509
4617,3.218097614859177e-19,4.758481289174416e-22,1.3743372909419692e-21,17.032445619074103,28.301308474970032,4.606249647376666
4618,3.230302906876529e-19,2.2704842716996108e-21,6.591645483027608e-21,10.408113329880823,21.53124750454646,4.628753439915579
4619,3.214558884862972e-19,1.7570288760872546e-22,5.0547234644229185e-22,21.712769929711293,32.62342486639049,4.589185020275859
4620,3.2113236556130836e-19,6.881362260682235e-22,2.009974435549934e-21,15.995425951187585,26.69009657124391,4.655161124174197
4621,3.197974691681112e-19,2.148519413867512e-22,6.193429912550594e-22,21.27461978930985,31.727357401873014,4.597919450082828
4622,3.1903291974108857e-19,1.2938190730045682e-22,3.8052569672049054e-22,23.707982425978592,33.91961949432659,4.685104407369615
4623,3.1862050087725145e-19,2.864732565160043e-22,8.358858713170255e-22,20.487577492791175,30.461896310298847,4.65062899588909
4624,3.2061787160304177e-19,5.120272288738404e-22,1.4934472124648026e-21,18.190930729486812,27.966946700110512,4.648968198472952
4625,3.197614165742376e-19,6.567358013482623e-22,1.8788883768087266e-21,17.32533216640398,26.87435367125962,4.565102876967563
4626,3.212297202370321e-19,1.0511078253190045e-21,3.07281899238961e-21,15.485422507900587,24.851684501285636,4.658897090919875
4627,3.2017795392419385e-19,3.436843871977569e-22,9.910275978199648e-22,20.525235803037134,29.692316213920165,4.599259451756837
4628,3.2282785125456645e-19,4.665792147883813e-22,1.357306052921837e-21,19.36344627466948,28.400456075563216,4.637523979383414
4629,3.1902518965944955e-19,4.070083388259471e-22,1.1997960319627048e-21,20.10232391894743,28.942216683445814,4.695041140956507
4630,3.236984992201504e-19,2.5341997985927334e-21,7.34798754411941e-21,12.282362155103677,21.062998338005542,4.6232755937863335
4631,3.1978685614618886e-19,2.251753667847978e-22,6.528936119991209e-22,22.895500842330065,31.523397306077733,4.623215405961421
4632,3.224045976041698e-19,4.118031328369345e-22,1.2239852269537662e-21,20.349571720979796,28.937115801340177,4.7308652983149475
4633,3.2385405127280367e-19,3.567908381336882e-21,1.0500711702597176e-20,11.023675380113794,19.579356404574078,4.688050412725017
4634,3.219181093515133e-19,1.1497699471319283e-21,3.362040923119063e-21,15.968147675844273,24.471344556035028,4.659920426134674
4635,3.2086276312381767e-19,2.0591459137832417e-22,5.89730654649995e-22,23.439678424914753,31.926321967409756,4.569665809378439
4636,3.2347553071779324e-19,2.0317264241811655e-21,5.8547552706412196e-21,13.476537343054133,22.019762051013075,4.596435172623268
4637,3.2357421598134005e-19,2.0663494281614988e-21,6.0946231061143296e-21,13.357871034333497,21.94770143181819,4.6974308947189165
4638,3.1956797444928836e-19,3.323058317677853e-22,9.520771749646813e-22,21.226934925772213,29.83025286985473,4.571341905815826
4639,3.2089355672772374e-19,2.1491018244834417e-22,6.230831133297402e-22,23.03093956055352,31.74104004056375,4.622889883952586
4640,3.206973267044785e-19,1.9467580212091705e-21,5.627553967312576e-21,13.35241434915054,22.167833669239357,4.610076957134087
4641,3.2158064693504434e-19,1.344771849696731e-21,3.920621169335024e-21,14.835494433091451,23.78641295182075,4.647062711742699
4642,3.229445628150501e-19,3.454187178382778e-22,9.973295382353102e-22,20.601635050771364,29.707821092558127,4.604928140909735
4643,3.242747704702039e-19,2.064820588692877e-22,6.074343373353034e-22,22.689577578605984,31.960308386159724,4.686170162950589
4644,3.2862367004736716e-19,5.685973025883451e-21,1.6524471396404795e-20,8.138465375017397,17.618940464345606,4.633227805968422
4645,3.226000039301913e-19,8.720715534766823e-22,2.5399227731531567e-21,16.1291545353398,25.681122480842774,4.6426839175271795
4646,3.217829913261434e-19,5.050597106803544e-22,1.4545111779608382e-21,18.355637256772923,28.042203589937014,4.593743375459324
4647,3.199602444118042e-19,7.21927674535411e-22,2.089938647303857e-21,16.671349412486308,26.466023293929005,4.616398465810326
4648,3.231663908135589e-19,2.429004406416613e-21,7.028352937162826e-21,11.289601432061485,21.239978853315037,4.614252593362868
4649,3.2054589313794435e-19,1.3826381614958786e-22,4.0228664610920996e-22,23.64962004685795,33.65181677582505,4.638270769668271
4650,3.2084213901255957e-19,1.360372286532867e-22,3.904608398601273e-22,23.666246755023394,33.72633627146719,4.579197081737526
4651,3.212648540916945e-19,9.158513208034599e-22,2.650265395695921e-21,15.368191711011006,25.45038240890306,4.61464389981222
4652,3.1780957096039493e-19,1.4233345093471688e-22,4.1079013042119003e-22,23.477105405179586,33.488599928813166,4.603130216235866
4653,3.2025278364891218e-19,6.734998837666751e-22,1.986885320149418e-21,16.791629639859387,26.771553882286476,4.698352759406127
4654,3.227536868237597e-19,2.247923679948958e-21,6.409067584342189e-21,11.661446861691275,21.570896496620232,4.550132890306877
4655,3.2417491302214626e-19,1.9153212751047155e-21,5.591355976578571e-21,12.49684129736469,22.28537770223046,4.65275509951736
