user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
3814,3.74773325511992e-19,2.686905976065496e-22,7.748524282327604e-22,0.0,31.44516203144778,4.59966529103335
3815,3.7574725816516224e-19,2.6918601923499874e-22,7.747602149728111e-22,0.0,31.448433201121425,4.591148108835998
3816,3.762322490104342e-19,2.6980653929953558e-22,7.753412265108073e-22,0.0,31.444035472089205,4.584404054709486
3817,3.7402133920264364e-19,2.703039895512726e-22,7.812738058276885e-22,0.0,31.410439251851976,4.609508080225088
3818,3.7727253339678224e-19,2.7080239444926275e-22,7.916789582894466e-22,0.0,31.440026882899346,4.658966020729406
3819,3.7434849520073084e-19,2.714266535449577e-22,7.763389666142044e-22,0.0,31.39623599446513,4.563988929077022
3820,3.7428360980419786e-19,2.7192708706623576e-22,7.77043056584241e-22,0.0,31.387483389391967,4.559926136071793
3821,3.746525156650888e-19,2.725539316621996e-22,7.864159939091823e-22,0.0,31.381762018635477,4.6019988625285375
3822,3.7475499630393184e-19,2.7305647336062004e-22,8.0095884426843535e-22,0.0,31.374949548243656,4.673577244397896
3823,3.7687979956541306e-19,2.7368594323378e-22,7.798523033414245e-22,0.0,31.389503680491863,4.547598669946136
3824,3.7427224569520055e-19,2.741905533324155e-22,7.854998615352094e-22,0.0,31.35135135036831,4.570936248258731
3825,3.75959428931352e-19,2.7482260870584437e-22,7.961596592069099e-22,0.0,31.360885234896752,4.619477106779466
3826,3.745674681396896e-19,2.7532932698162225e-22,7.814676133510639e-22,0.0,31.33677582244919,4.530585109296509
3827,3.744204678910471e-19,2.759640275207108e-22,7.905294374193226e-22,0.0,31.325071070758735,4.570655720792123
3828,3.746779321669322e-19,2.7660019980610634e-22,7.829327051541691e-22,0.0,31.318056252178977,4.518719455718699
3829,3.7602777651162967e-19,2.771101797899157e-22,7.916514228251182e-22,0.0,31.325674465692643,4.558815165417746
3830,3.7585022758288687e-19,2.77748997240971e-22,8.0435512920675425e-22,0.0,31.31362317874428,4.617953358883541
3831,3.7458807831586393e-19,2.7826108540192273e-22,7.945512513132725e-22,0.0,31.291014765196262,4.55669441115869
3832,3.7605205252941606e-19,2.7890256790710127e-22,8.144865508192938e-22,0.0,31.29795450529327,4.654314045178656
3833,3.7536645868481893e-19,2.7954548238165953e-22,8.089213587450767e-22,0.0,31.280029849216394,4.614538244725947
3834,3.7630039293284455e-19,2.8006091180449723e-22,8.047421038942273e-22,0.0,31.282821733838645,4.584042256674131
3835,3.7544841061063463e-19,2.807064913331788e-22,8.064600168013036e-22,0.0,31.262978143611928,4.583303847211219
3836,3.745690974026283e-19,2.8135358238509455e-22,8.069484654983897e-22,0.0,31.24279495214603,4.575933508120413
3837,3.742339172845681e-19,2.820021849602444e-22,8.122312372720816e-22,0.0,31.228906723385524,4.594272145734189
3838,3.7614940099000223e-19,2.825221489527845e-22,8.025631409331396e-22,0.0,31.24307873578118,4.53426709175892
3839,3.7491189432492686e-19,2.8317341658205766e-22,8.247883639038984e-22,0.0,31.218767381671224,4.642900445523475
3840,3.7418304354930775e-19,2.8382619573456494e-22,8.099861152000155e-22,0.0,31.200316269796456,4.5542509808266445
3841,3.757810246395664e-19,2.844804864103064e-22,8.314506446544455e-22,0.0,31.208823644184143,4.657839925168882
3842,3.7460868849203824e-19,2.8513628860928195e-22,8.140685183262782e-22,0.0,31.18525353530884,4.556084675822161
3843,3.757306396831877e-19,2.8566202025626807e-22,8.257257116704549e-22,0.0,31.190241086102827,4.609833047030665
3844,3.7524907029008696e-19,2.8632052728629418e-22,8.313600445830872e-22,0.0,31.174671397399543,4.629366631696989
3845,3.766536986010976e-19,2.869805458395544e-22,8.28706084379351e-22,0.0,31.180897791136125,4.605480701672291
3846,3.7448514962971273e-19,2.87642115692976e-22,8.230978407051969e-22,0.0,31.145821257841693,4.565989879148179
3847,3.7667019488835173e-19,2.883051970696317e-22,8.450797553659308e-22,0.0,31.16108785592008,4.670452267492256
3848,3.760241921331646e-19,2.8896982974644875e-22,8.2164640247360965e-22,0.0,31.14363284805057,4.5383245598971165
3849,3.7632976039731427e-19,2.896359739464999e-22,8.405139433444033e-22,0.0,31.137160619753,4.626924203896305
3850,3.7567447084337664e-19,2.9030362966978523e-22,8.3428701210139575e-22,0.0,31.11959217500983,4.584630168317743
3851,3.755011987298479e-19,2.909728366932319e-22,8.426736664675539e-22,0.0,31.107588797537645,4.618069744338506
3852,3.755715828887989e-19,2.9164363479376705e-22,8.340277968419837e-22,0.0,31.09840222270513,4.563280229673003
3853,3.757765848980585e-19,2.923159444175364e-22,8.495691649983489e-22,0.0,31.090772105214782,4.6334623670014485
3854,3.7579642117433695e-19,2.9298976556453987e-22,8.326176228933875e-22,0.0,31.08100189599643,4.53593148509391
3855,3.7382224327153677e-19,2.9366517778863186e-22,8.445848062434348e-22,0.0,31.048126874871066,4.587908125366129
3856,3.7613196787655837e-19,2.943421810898124e-22,8.395615991261121e-22,0.0,31.06487742468541,4.552000623873351
3857,3.747679082127209e-19,2.9502069591422713e-22,8.462795285829671e-22,0.0,31.039099115773993,4.576613523446626
3858,3.764984705746147e-19,2.957008018157304e-22,8.522518137949369e-22,0.0,31.04910714182928,4.597154320330636
3859,3.7442335983276325e-19,2.96382459017395e-22,8.464890565268517e-22,0.0,31.015104390784597,4.557688509355877
3860,3.7560938178897633e-19,2.970656675192209e-22,8.446276205366075e-22,0.0,31.018839689153992,4.538128169634905
3861,3.740799519368627e-19,2.9788763783163255e-22,8.538614117649959e-22,0.0,30.989119530682192,4.573349064804023
3862,3.750409319496704e-19,2.985743268145897e-22,8.566451560738435e-22,0.0,30.990262074059277,4.57748501708145
3863,3.74326092835324e-19,2.99262626763099e-22,8.592810748750263e-22,0.0,30.971976175551987,4.580827632191664
3864,3.76336888422671e-19,2.999524780117697e-22,8.66039734428302e-22,0.0,30.98524335667864,4.604853640226146
3865,3.741535131585442e-19,3.006439601144561e-22,8.542983706176743e-22,0.0,30.949973440698862,4.5355709467696395
3866,3.7615942095707513e-19,3.014758149932804e-22,8.531742499122788e-22,0.0,30.961194653663235,4.517852614300276
3867,3.7422564877515426e-19,3.0217079746556165e-22,8.657539985912817e-22,0.0,30.928810592362304,4.571420153322222
3868,3.773115949757371e-19,3.0286737101493147e-22,8.648134235662317e-22,0.0,30.95447663739444,4.55669934327275
3869,3.7490081533694384e-19,3.0356553564138984e-22,8.8368070331149e-22,0.0,30.91663921165624,4.640429077661481
3870,3.763920797047188e-19,3.0440550501336575e-22,8.775131836698148e-22,0.0,30.921879739780866,4.598011478267799
3871,3.732426329811009e-19,3.0510720978634614e-22,8.842844448506969e-22,0.0,30.875387741397425,4.621395152657765
3872,3.758981686448576e-19,3.058105454133423e-22,8.727992599074898e-22,0.0,30.896177525384545,4.554619119974997
3873,3.739978778163266e-19,3.066567199859636e-22,8.791080819147056e-22,0.0,30.86216651751108,4.573897865468991
3874,3.7736833405757667e-19,3.0736363553640902e-22,9.01318341625775e-22,0.0,30.89112970157993,4.672257245128479
3875,3.743264186879117e-19,3.082140662402422e-22,8.987552341640956e-22,0.0,30.84398024107019,4.647889775199832
3876,3.774041778422277e-19,3.089246014910641e-22,8.902640528818078e-22,0.0,30.869542083561576,4.596663426559462
3877,3.7413151810887194e-19,3.096367278189745e-22,8.861561283265748e-22,0.0,30.82171826911663,4.566577759784139
3878,3.7491808552409383e-19,3.104934830542347e-22,8.847285245887893e-22,0.0,30.818839014811665,4.547575404091705
3879,1.2676868058989454e-18,1.499449133073776e-18,1.3199788344393925e-18,0.0,-0.7291976724215927,-0.5536477000291208
3880,1.3659292430596088e-18,1.685907849123046e-18,1.4919891307715754e-18,0.0,-0.9140562971910178,-0.530681733316609
3881,1.3670997055547577e-18,1.6459446360578951e-18,1.4481666312700433e-18,0.0,-0.8061503317851826,-0.5559668671845324
3882,1.2501597654466402e-18,1.4448864206676894e-18,1.2575238838454957e-18,0.0,-0.6286819184111985,-0.6031746724782145
3883,1.201892769425059e-18,1.3306282473566415e-18,1.1542340477236322e-18,0.0,-0.4419101619404708,-0.6176285763752905
3884,1.2836348461742275e-18,1.44806609021882e-18,1.2448212758182759e-18,0.0,-0.5234688550614459,-0.656813812206808
3885,1.3813885044532866e-18,1.6744466360545984e-18,1.4769368438610604e-18,0.0,-0.8355547370246502,-0.5450938670987285
3886,1.4230598367833512e-18,1.762201018900089e-18,1.5300560070498604e-18,0.0,-0.9283228634306333,-0.6134811974097281
3887,1.365177908455436e-18,1.6237553782434064e-18,1.3788264307157498e-18,0.0,-0.7533135072938166,-0.7101100276049943
3888,1.2575690830497343e-18,1.4445726246256994e-18,1.2890448775372878e-18,0.0,-0.6020752867452374,-0.4947134311416257
3889,1.2911340990915367e-18,1.4644450705413832e-18,1.2707098210368374e-18,0.0,-0.5470173541910877,-0.6162669999188766
3890,1.4330716575415478e-18,1.6911703684149868e-18,1.4658527268006227e-18,0.0,-0.7191945374107683,-0.6209702137146659
3891,1.552936369014039e-18,1.8901685437455236e-18,1.6456232169177618e-18,0.0,-0.8534687030582239,-0.6017012546597449
3892,3.7412064277875625e-19,3.21849238896822e-22,9.343030273355418e-22,0.0,30.653591853832154,4.628352695995293
3893,3.7690778215638495e-19,3.225911581432157e-22,9.478178359996129e-22,0.0,30.675826448850696,4.680724172789344
3894,3.755729677622968e-19,3.2348375238989557e-22,9.18959325340825e-22,0.0,30.648418536871574,4.534438169649203
3895,3.7518952072967816e-19,3.2437881280606275e-22,9.272287847454642e-22,0.0,30.63198219771921,4.561344253379727
3896,3.758180903714214e-19,3.252763393917172e-22,9.238408167675649e-22,0.0,30.62725207617087,4.533446723201864
3897,3.7562701856028756e-19,3.260261742466264e-22,9.366313439248561e-22,0.0,30.615043554017266,4.583162193673093
3898,3.7670876768842504e-19,3.2692827517891042e-22,9.29361948748225e-22,0.0,30.615532450764967,4.537324037992288
3899,3.7375743933815074e-19,3.2783284228068173e-22,9.40877696069521e-22,0.0,30.569373866800227,4.5788071449049825
3900,3.7564432947901104e-19,3.287399551057947e-22,9.448860337664373e-22,0.0,30.579243458445497,4.585269382793468
3901,3.743599407728751e-19,3.294977851230739e-22,9.577177577065977e-22,0.0,30.554368702730944,4.633850404268789
3902,3.766666105098866e-19,3.304094722948165e-22,9.38518425851909e-22,0.0,30.56904634681731,4.533903141738696
3903,3.7407881145280563e-19,3.3132370518990077e-22,9.418030837660322e-22,0.0,30.527106001904734,4.537075987035869
3904,3.752130635791421e-19,3.322404440313995e-22,9.547282212032947e-22,0.0,30.528254520270405,4.5842726171707096
3905,3.7525762392051503e-19,3.331597285962399e-22,9.56433324642718e-22,0.0,30.516770247264326,4.580022000436975
3906,3.758886374566663e-19,3.3408155888442206e-22,9.705848238729988e-22,0.0,30.512066943620553,4.6318099288902665
3907,3.763654005240979e-19,3.3500589511901864e-22,9.72440275014031e-22,0.0,30.505572422520387,4.628104880646374
3908,3.7423469118446395e-19,3.357782039378037e-22,9.749138983331619e-22,0.0,30.47091541939453,4.629137599609844
3909,3.771173461018728e-19,3.3670723384981156e-22,9.563232896240849e-22,0.0,30.49224062006942,4.533522854953257
3910,3.7523139278720226e-19,3.376388890390155e-22,9.659780533266855e-22,0.0,30.458467027732915,4.565147969082629
3911,3.7666489978380103e-19,3.385731297284884e-22,9.792172816738168e-22,0.0,30.46302663443987,4.6122658138719315
3912,3.746413552139588e-19,3.395099161413029e-22,9.802620807986558e-22,0.0,30.427632524409972,4.6048973993515965
3913,3.757050195234769e-19,3.4044928805438637e-22,9.803330601199076e-22,0.0,30.427945670759602,4.593212184307806
3914,3.7694782129310304e-19,3.4139132502159315e-22,9.827978034935328e-22,0.0,30.430287562826365,4.592116959714476
3915,3.753096788714059e-19,3.4233590771214163e-22,9.770618428975417e-22,0.0,30.399373097889665,4.5546959835433265
3916,3.072398879247695e-18,4.490981175622962e-18,3.889645351721704e-18,0.0,-1.6486363666306771,-0.6243122944953335
3917,3.4321267761524343e-18,5.051919135223792e-18,4.361535385713199e-18,0.0,-1.6789306882373007,-0.6381698998365676
3918,3.4247120005184957e-18,5.1741040800472595e-18,4.446721320620705e-18,0.0,-1.7921110496712758,-0.6579524780997152
3919,3.262125570899372e-18,4.935791464153754e-18,4.448631238562241e-18,0.0,-1.7985612801267206,-0.45130395423913644
3920,3.295687409878444e-18,4.914911807889377e-18,4.253713071013099e-18,0.0,-1.7356971643715275,-0.6274753759794826
3921,3.6176753859241565e-18,5.413433356014501e-18,4.745005824896643e-18,0.0,-1.7504319959174774,-0.5723604471540573
3922,3.942371522826546e-18,6.0435527526650305e-18,5.209219204753686e-18,0.0,-1.8553476821510881,-0.6451968431233578
3923,3.988330749358632e-18,6.228899659684944e-18,5.34620488545422e-18,0.0,-1.9362016809491835,-0.6636573651452231
3924,3.910501836335588e-18,5.991476295503372e-18,5.142035543847143e-18,0.0,-1.8530135126216751,-0.6639877108908043
3925,3.8761657716080546e-18,5.935920384409865e-18,5.1407694196412054e-18,0.0,-1.8508572512489072,-0.6245994255820851
3926,4.179085180072029e-18,6.42201358898614e-18,5.632959750815715e-18,0.0,-1.8658999697150813,-0.569345721166351
3927,4.6055489903555066e-18,7.094969566820478e-18,6.169826060511316e-18,0.0,-1.8766913057212178,-0.6067761634047312
3928,4.753700802043089e-18,7.345469395347907e-18,6.504276521176297e-18,0.0,-1.889877098492093,-0.5282055713937874
3929,4.608800021623351e-18,7.144795034306056e-18,5.929655961152563e-18,0.0,-1.9040191026396616,-0.8096027820593242
3930,4.70512074314784e-18,7.117917409459216e-18,6.310733781796334e-18,0.0,-1.7978217169352526,-0.5227308464069951
3931,4.834865142154201e-18,7.407050972493834e-18,6.676670426145596e-18,0.0,-1.8526096840443815,-0.450853941953401
3932,5.148567990304131e-18,7.960385813665013e-18,7.045285270817148e-18,0.0,-1.8924766480349486,-0.5303553424015879
3933,5.284178713447508e-18,8.244641363461217e-18,7.110909396686749e-18,0.0,-1.9319427162617286,-0.6424662373074603
3934,5.203433093911637e-18,8.10272734786067e-18,7.143671971819824e-18,0.0,-1.9234125064579795,-0.5470972129487219
3935,5.214844451534162e-18,7.955557330019937e-18,6.945582918731063e-18,0.0,-1.834292509238733,-0.589619093009728
3936,5.471837870429999e-18,8.249409238524974e-18,7.172960116622503e-18,0.0,-1.7828962787990201,-0.6072443265462686
3937,5.743364314738874e-18,8.844181449868224e-18,7.65701375903787e-18,0.0,-1.8749127866583593,-0.6259821662649233
3938,5.943502974126488e-18,9.197727597331019e-18,7.928766321867779e-18,0.0,-1.8963805886940919,-0.6447492480323949
3939,5.937509893332842e-18,9.133393869229073e-18,7.918723177814576e-18,0.0,-1.8702784032917479,-0.6197702540875881
3940,5.88873888482118e-18,8.956877567336811e-18,7.95466044555972e-18,0.0,-1.8213434032759928,-0.5153499184476291
3941,5.8783604799017796e-18,8.929178142263701e-18,7.805191078982334e-18,0.0,-1.8155527259442261,-0.5842794797963409
3942,6.219690413850342e-18,9.424182763409389e-18,8.005311162025378e-18,0.0,-1.8047493166132778,-0.7086548243817059
3943,6.610685495811315e-18,1.0032520869685274e-17,8.848356460629228e-18,0.0,-1.8116357578954543,-0.5454746173623133
3944,6.735015202367262e-18,1.0130284466468259e-17,8.68899849332842e-18,0.0,-1.7728306051149876,-0.6665191895070711
3945,6.56402079842678e-18,9.809937484054386e-18,8.386092581364556e-18,0.0,-1.7449629128644246,-0.6810658710511487
3946,6.578941588419223e-18,9.789949034617469e-18,8.600347709371537e-18,0.0,-1.7262440041921978,-0.5626442093163168
3947,6.94495876611986e-18,1.0461591174818054e-17,9.107870333238289e-18,0.0,-1.7792807279645448,-0.6018090533621784
3948,7.437397623989711e-18,1.1056253899691824e-17,9.366219197100412e-18,0.0,-1.7218700273476388,-0.720436861011266
3949,7.434316361920078e-18,1.1065890012416362e-17,9.951132170531294e-18,0.0,-1.7274531106298538,-0.4611385474237548
3950,7.177870375371636e-18,1.0622639254370475e-17,9.044283424552163e-18,0.0,-1.702368218786479,-0.6985826949760694
3951,7.091201407495896e-18,1.0524471600378696e-17,8.979836793292941e-18,0.0,-1.7148047995899658,-0.6893185701100212
3952,7.257237638461383e-18,1.0762877084259707e-17,9.367631951376077e-18,0.0,-1.7115703621223852,-0.6029856128171913
3953,7.703832947467794e-18,1.1565337307743244e-17,1.0149320933085482e-17,0.0,-1.7645144683626488,-0.5672131805483732
3954,3.753951337125397e-19,3.830473540540045e-22,1.1032307280035568e-21,0.0,29.9123617177146,4.594138828851657
3955,3.767914935141366e-19,3.8410725005654607e-22,1.0834660463446409e-21,0.0,29.91648584964617,4.503628013627613
3956,3.7572497799447576e-19,3.8534741509322104e-22,1.1190535022698015e-21,0.0,29.89017617598148,4.629984006802531
3957,3.7384187588994787e-19,3.8641367540411683e-22,1.1201279768199208e-21,0.0,29.856354593059223,4.622151565528448
3958,3.772129023732265e-19,3.87661318503108e-22,1.1150732500879268e-21,0.0,29.88134070601753,4.588509289496176
3959,3.749890399250734e-19,3.88733943122358e-22,1.1066032062685466e-21,0.0,29.84366110851754,4.54339460579742
3960,3.751669554379774e-19,3.899891438375198e-22,1.1208864327414528e-21,0.0,29.831720611989606,4.585090947763585
3961,3.7717538859406335e-19,3.910682123189785e-22,1.125091173037429e-21,0.0,29.84290830363813,4.589352013271989
3962,3.754994472721888e-19,3.923308910964565e-22,1.1186848313333974e-21,0.0,29.809567973933014,4.550552446849507
3963,3.763760721963463e-19,3.9341640344012384e-22,1.1308493505303587e-21,0.0,29.807695419066942,4.585522891373593
3964,3.76012542903153e-19,3.9468671938762695e-22,1.1247815542224817e-21,0.0,29.789498189346936,4.5481567226417665
3965,3.743361942655438e-19,3.9577875514735734e-22,1.1441075689204122e-21,0.0,29.758093425559686,4.610143805432468
3966,3.7607494367370452e-19,3.9705662871103107e-22,1.1479257091410732e-21,0.0,29.764219483311358,4.610613317265006
3967,3.772788467906696e-19,3.9833871862898946e-22,1.1395650690302052e-21,0.0,29.764099339311105,4.564866063880341
3968,3.7460868849203824e-19,3.994408577282322e-22,1.1478588609273235e-21,0.0,29.721253603531355,4.584360055023132
3969,3.744697938265157e-19,4.007305848162157e-22,1.1439447488638536e-21,0.0,29.70564301386316,4.555525588706269
