user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
6235,3.7427945518370422e-19,5.696795579270796e-25,1.2889848565504645e-24,0.0,58.17565352880487,3.5461717939020216
6236,3.746708856047224e-19,5.700447365332689e-25,1.2760596199218318e-24,0.0,58.17741006862752,3.4996202591895713
6237,3.7474473194741814e-19,5.69063404001819e-25,1.2737739497308146e-24,0.0,58.185748789911756,3.4993170538915903
6238,3.749371479004764e-19,2.108884115066453e-25,6.0922351246086595e-25,0.0,62.49905755887654,4.607239406591713
6239,3.735035594407307e-19,2.0885850634510555e-25,6.088442304602003e-25,0.0,62.524425771263,4.646540271086732
6240,3.7458661197921915e-19,2.068485479141559e-25,6.021340877910667e-25,0.0,62.57899774813487,4.64040737544822
6241,3.762403953251276e-19,2.0485789527698102e-25,5.958656452671934e-25,0.0,62.64012715627382,4.636956403911727
6242,3.747515748517606e-19,2.0297956196113326e-25,5.821444201031896e-25,0.0,62.66291155652402,4.575784281253513
6243,3.7394993675435593e-19,2.0102614192623815e-25,5.785170991965056e-25,0.0,62.69560926308856,4.590636620954369
6244,3.744179832650656e-19,1.9918300186825738e-25,5.753225405696974e-25,0.0,62.74104426399919,4.606591162927974
6245,3.754273116555787e-19,1.9726617349882662e-25,5.673038373697263e-25,0.0,62.79473243205164,4.5876310087460155
6246,3.7495103736702867e-19,1.9536760211747258e-25,5.650147147268866e-25,0.0,62.831220133514556,4.612072121981034
6247,3.756149620145413e-19,1.9357639736387165e-25,5.634890430398645e-25,0.0,62.87890480382097,4.640330726981573
6248,3.7480004542418635e-19,1.917134076869394e-25,5.49208832037185e-25,0.0,62.91147148050417,4.57085025876476
6249,3.753546465285135e-19,1.8995576471567522e-25,5.479158737178446e-25,0.0,62.95789318464301,4.60061404681502
6250,3.7561406591992505e-19,1.8812761869471062e-25,5.433572015137008e-25,0.0,63.00289289008104,4.6063286919697
6251,3.7558237675576766e-19,1.86402799457329e-25,5.425698564807986e-25,0.0,63.04252775470806,4.640032315832652
6252,3.744266183586406e-19,1.8460887557784433e-25,5.404332234913741e-25,0.0,63.07114138498059,4.664894626226369
6253,3.747153644829484e-19,1.8291633624916852e-25,5.196610327728179e-25,0.0,63.11449006841198,4.534676580726908
6254,3.74561399135243e-19,1.8115585761805412e-25,5.256826530824396e-25,0.0,63.154706372435825,4.62671264666948
6255,3.7513799528924235e-19,1.7949505437290736e-25,5.1437418604480015e-25,0.0,63.20138566280049,4.572266783576238
6256,3.7492411379696696e-19,1.7776759369895294e-25,5.120613113087705e-25,0.0,63.24090779857518,4.594693702881099
6257,3.732957469529019e-19,1.761377884888811e-25,5.103168040049427e-25,0.0,63.26200502709597,4.6198733004120385
6258,3.7382916763902616e-19,1.7452289962651445e-25,5.000477592457473e-25,0.0,63.308207637485296,4.5715906550900725
6259,3.7388997987821247e-19,1.7284317903414779e-25,5.034175100702359e-25,0.0,63.35091580854629,4.642760717662815
6260,3.750555138529716e-19,1.712587443816793e-25,4.90743521700354e-25,0.0,63.40442799017026,4.572018196142703
6261,3.746841233660992e-19,1.696885657177728e-25,4.878533860493927e-25,0.0,63.44012712122045,4.5863674481377465
6262,3.7509192787965114e-19,1.6813272073173928e-25,4.907565179504433e-25,0.0,63.48485477263132,4.6521383555754845
6263,3.7508227449673947e-19,1.665913259575452e-25,4.8294419281203775e-25,0.0,63.524741559983546,4.622445633330477
6264,3.742610037809237e-19,1.6498805164716777e-25,4.780536436159656e-25,0.0,63.55722084087559,4.620241386738138
6265,3.7471345009899546e-19,1.6347561556363576e-25,4.738170216900317e-25,0.0,63.602463007318306,4.62157677161671
6266,3.745466135740745e-19,1.6197660030857288e-25,4.635686891531918e-25,0.0,63.64053595380671,4.566618152910414
6267,3.7322491474664275e-19,1.6049147201784493e-25,4.6994877705513425e-25,0.0,63.66518667114946,4.665985633849043
6268,3.7391580369579054e-19,1.5902038607007386e-25,4.55597189204582e-25,0.0,63.71321017661887,4.571282325422464
6269,3.7534625582437927e-19,1.5763508854393549e-25,4.538176991617005e-25,0.0,63.767791929874875,4.592285345866084
6270,3.751860992775069e-19,1.561897177580937e-25,4.552711324715695e-25,0.0,63.80594299186744,4.64617673608159
6271,3.7441142548173744e-19,1.547575541551159e-25,4.520070763489029e-25,0.0,63.836972357772986,4.654933765609575
6272,3.745611547458022e-19,1.5333891820340984e-25,4.372306432845278e-25,0.0,63.87870340243781,4.550581968378493
6273,3.7448103574079257e-19,1.519334311675845e-25,4.362117969817502e-25,0.0,63.91776483514717,4.580440607517417
6274,3.748852558758794e-19,1.5060952761943597e-25,4.363107848779838e-25,0.0,63.96045913708629,4.619435017800935
6275,3.753841769192771e-19,1.4922842531608968e-25,4.3259537743227e-25,0.0,64.00624406160317,4.622303181434116
6276,3.748162973219997e-19,1.479287219883066e-25,4.332084424847722e-25,0.0,64.03765960874705,4.666444064514158
6277,3.750734357452971e-19,1.465727521770574e-25,4.2814623377812835e-25,0.0,64.08063064087878,4.655388854517221
6278,3.751328631109855e-19,1.4529572441691213e-25,4.270614288837628e-25,0.0,64.11932277113729,4.6823751420606925
6279,3.738017552900829e-19,1.4396318764408263e-25,4.176781137771614e-25,0.0,64.14389882128616,4.625902646757022
6280,3.7502447639398973e-19,1.4270922389812999e-25,4.08914557764228e-25,0.0,64.19607569067114,4.57180527841146
6281,3.7449427350216936e-19,1.414665639469227e-25,4.0990756978904426e-25,0.0,64.22791376000677,4.62032133368396
6282,3.7446995675280954e-19,1.4023379967169956e-25,4.056771361770248e-25,0.0,64.26564279022797,4.613278301896287
6283,3.7458636758977834e-19,1.3901172738789791e-25,3.987699308381054e-25,0.0,64.30500527942708,4.57670962988743
6284,3.7557019801530104e-19,1.377374187536364e-25,4.004547211759225e-25,0.0,64.35639183229786,4.63501478261955
6285,3.75347192650569e-19,1.365380123263087e-25,3.9166878965671834e-25,0.0,64.39179595727151,4.576653896804537
6286,3.7492761671228513e-19,1.3541080840235875e-25,3.8735177148555015e-25,0.0,64.42294100368342,4.564522156423062
6287,3.7508003426019875e-19,1.3423042614505351e-25,3.8645092209520135e-25,0.0,64.46272978048341,4.592433789314303
6288,3.750718472139319e-19,1.3306129912667428e-25,3.8156521208551386e-25,1.0979639668543625e-10,64.50062708045519,4.5751701320167895
6289,3.7363646656495365e-19,1.319028155438972e-25,3.7678883548636587e-25,0.0,64.52195190437567,4.558439599469747
6290,3.7542401239812787e-19,1.3081367938231993e-25,3.8445710611469393e-25,0.0,64.57868885783503,4.6819473141096895
6291,3.7503270417183005e-19,1.2967342365412792e-25,3.7261895402748477e-25,0.0,64.61218164092226,4.584139651075223
6292,3.747734069751389e-19,1.286031562839512e-25,3.6952255501436332e-25,0.0,64.64517139281257,4.58389324590331
6293,3.743713048818724e-19,1.274834979343287e-25,3.666209255018499e-25,0.0,64.67848581902278,4.587632781361441
6294,3.742015356836618e-19,1.2643102141636287e-25,3.572456357213745e-25,0.0,64.71251918917227,4.511132854030949
6295,3.7468404190295226e-19,1.2538646920811544e-25,3.6189382571527784e-25,0.0,64.75414523398682,4.603305005212555
6296,3.7570770780732576e-19,1.243515601855915e-25,3.6246976937073716e-25,0.0,64.80198866348917,4.6462055293180295
6297,3.7405921956596796e-19,1.233260418585304e-25,3.568046483729786e-25,0.0,64.81885570346529,4.613757105646218
6298,3.7516891055350384e-19,1.2230752528062002e-25,3.557333073247426e-25,0.0,64.86773663214203,4.636713511728383
6299,3.7317102687494584e-19,1.2129715636919704e-25,3.4700027898069585e-25,0.0,64.88057298012593,4.564792043544124
6300,3.734368411233917e-19,1.2029607133043433e-25,3.454630279721456e-25,0.0,64.91965716477446,4.581501310432068
6301,3.7383975784812763e-19,1.1935878863830133e-25,3.4846708713015664e-25,0.0,64.95831084170382,4.653073625309707
6302,3.7559687719592195e-19,1.1837338712918962e-25,3.4592010948299347e-25,0.0,65.01467898112051,4.657217350597888
6303,3.750436202335192e-19,1.1744906884082387e-25,3.4097429508845976e-25,0.0,65.04232204238689,4.62872062262522
6304,3.748989824161378e-19,1.1648010833214504e-25,3.396701004090517e-25,0.0,65.07662495738725,4.648055537299804
6305,3.7459549146223493e-19,1.1557266804658634e-25,3.2862269968889334e-25,0.0,65.10707406736188,4.538424198522596
6306,3.74421852764545e-19,1.1467083110258097e-25,3.3439266610620597e-25,0.0,65.13908227811571,4.648037837667671
6307,3.7525733879950075e-19,1.1377587937375984e-25,3.305023488163268e-25,0.0,65.18278993516827,4.631243494261785
6308,3.745444140691073e-19,1.128889199328042e-25,3.293957147358877e-25,0.0,65.20852006478324,4.650666269913626
6309,3.75084066685972e-19,1.1200971971178116e-25,3.2431867487548875e-25,0.0,65.24872905536586,4.617162464069156
6310,3.751515181716334e-19,1.1113553045131534e-25,3.2201561385381917e-25,0.0,65.28353781566271,4.62024003488076
6311,3.745222153615677e-19,1.1031870503583303e-25,3.19365499631581e-25,0.0,65.30828428366091,4.616388431580803
6312,3.741214574102256e-19,1.09459237899795e-25,3.1901648587454764e-25,-3.6123711733746943e-09,65.33760197413832,4.645607066738648
6313,3.7509620469486515e-19,1.091987941959499e-25,3.231767196155091e-25,-1.2569642083903803e-09,65.35924827094374,4.712222255642739
6314,3.758717338536775e-19,1.0888848366562936e-25,3.13699400520651e-25,-2.8975287224675146e-09,65.38057717262664,4.595317387119354
6315,3.750248837097244e-19,1.0863067168719317e-25,3.117436342353033e-25,-2.2778379088052548e-10,65.38107620176439,4.578451291212568
6316,3.7507025868256666e-19,1.0838053152821475e-25,3.1327922209072333e-25,7.844794296427811e-10,65.39161351412355,4.609803151376345
6317,3.756918224936736e-19,1.0813493619392775e-25,3.12069225832176e-25,6.365573822625066e-10,65.40865713763918,4.602849152568357
6318,3.7471520155665457e-19,1.0793704209657305e-25,3.198168247063151e-25,2.3263435803069194e-11,65.40530799538173,4.71730794580899
6319,3.7530096231468396e-19,1.076960886986162e-25,3.1437811642352117e-25,-1.0284904411533927e-09,65.42179747097113,4.652523766749924
6320,3.745375711647648e-19,1.0745579565980253e-25,3.1149817204644326e-25,-1.5465739259737012e-10,65.42265545549579,4.622256581887115
6321,3.755250267003261e-19,1.0725720235864917e-25,3.0894631377525852e-25,-1.2898747760061664e-10,65.44212420807219,4.594565528898956
6322,3.742917153873178e-19,1.0706523207125552e-25,3.121266959281672e-25,3.91471628012063e-10,65.4356175180136,4.646824523887192
6323,3.745399743275994e-19,1.0688592514154912e-25,3.099065564756391e-25,3.4862559434928466e-10,65.44577655794228,4.6231024381070105
6324,3.7451117710515817e-19,1.0669561546317734e-25,3.043440707816296e-25,1.4259317382196057e-10,65.45318210592094,4.552182723188198
6325,3.7432601137217704e-19,1.0650438322423786e-25,3.076445155718849e-25,1.0964817954137325e-09,65.45882524977132,4.606816955755075
6326,3.7502468005185706e-19,1.063102376361372e-25,3.0763959212733705e-25,7.382129264605982e-10,65.47484760281364,4.614671379565165
6327,3.7421554734493446e-19,1.0611466450694758e-25,3.051876092651419e-25,-5.594540975931903e-10,65.47346421615612,4.58791491779613
6328,3.749841114046839e-19,1.0596301497194458e-25,3.0745285471074405e-25,3.029396162972832e-10,65.48858559652209,4.626242230315488
6329,3.7486000230032986e-19,1.0580856862174686e-25,3.03096236401837e-25,-5.897686958357705e-10,65.49348264221757,4.57059704400333
6330,3.7462278161645783e-19,9.639362438271025e-26,2.8122383682200296e-25,-6.791700487817866e-10,65.89545874251526,4.650038191839066
6331,3.7480314102376987e-19,9.577485815436845e-26,2.7773884914417512e-25,-2.8085020106968302e-09,65.92551704368171,4.623851141492241
6332,3.7427326398453725e-19,9.516045223860454e-26,2.7105667948241525e-25,1.2855372308521912e-09,65.94732307320152,4.546036164968559
6333,3.739880207755476e-19,9.459168879303235e-26,2.754044932466935e-25,-5.553995827595468e-10,65.97004712305505,4.641180423137111
6334,3.743583115099364e-19,9.39827405513637e-26,2.7337683051119787e-25,-6.791613698345863e-10,66.00239374818597,4.637135990930471
6335,3.750904615430063e-19,9.342278513142214e-26,2.7246835875800185e-25,-1.2110467917299319e-09,66.03683209906035,4.648632653485359
6336,3.7511995120219646e-19,9.28233052745273e-26,2.6842655689810085e-25,2.2204700677034998e-10,66.06513134414753,4.611684519154792
6337,3.740969777345719e-19,9.226796265742426e-26,2.690176848747895e-25,0.0,66.07933268437179,4.6472989971416565
6338,3.743673539192461e-19,9.171671815147461e-26,2.686803378761511e-25,0.0,66.10849463574215,4.667873795524575
6339,3.7535839383327247e-19,9.117059142888475e-26,2.666193274000615e-25,0.0,66.14591359981786,4.66036856392676
6340,3.7510756880386246e-19,9.066840772280926e-26,2.5836750982976123e-25,0.0,66.16699838382678,4.547819105437823
6341,3.7634140962732585e-19,9.012584499735991e-26,2.5948662876390583e-25,-4.1937531137163015e-09,66.20732657690452,4.59265634167396
6342,3.7524760395344213e-19,8.962920636585452e-26,2.607003285755368e-25,-2.7412449914990986e-09,66.21868376929244,4.636920276150654
6343,3.7415681241599498e-19,8.913665613433866e-26,2.5650197235271084e-25,-2.684131732929339e-09,66.229973190306,4.590343709696211
6344,3.739320555936039e-19,8.86450284633905e-26,2.5694929326701297e-25,2.9496846518107197e-08,66.25138313155095,4.621930437051858
6345,3.756910078622043e-19,8.815524591357775e-26,2.579722924839257e-25,-4.510501535011978e-08,66.29582639121475,4.663249018073387
6346,3.7567308596987877e-19,8.767013443358675e-26,2.552039673685534e-25,4.737470516348244e-08,66.31958409881491,4.640357490856033
6347,3.7557944408247805e-19,8.718805283672337e-26,2.482995071286336e-25,-4.4481213120776825e-08,66.3424483607135,4.545188787758299
6348,3.7465365614914585e-19,8.674651534901966e-26,2.5210156678730204e-25,1.4299036078582935e-08,66.35377937137108,4.633235067974122
6349,3.753855210612015e-19,8.630742507461135e-26,2.5230000707944873e-25,9.1942654651514e-09,66.38429357588454,4.65869102791325
6350,3.74764690418417e-19,8.587249117833964e-26,2.466504843122157e-25,-3.659875308354418e-08,66.39904603731206,4.582279105086006
6351,3.737420428033802e-19,8.543903337897626e-26,2.4886597714940426e-25,4.206676911592035e-08,66.40915628747328,4.643092013114536
6352,3.753803481513712e-19,8.500607084897029e-26,2.4951767495225397e-25,-4.8637485279220116e-08,66.45021590089328,4.676513722590671
6353,3.747540594777421e-19,8.461536159296519e-26,2.440627185682254e-25,3.057796367665735e-08,66.46297131300753,4.600522297990134
6354,3.7529367136303334e-19,8.418914832184927e-26,2.396160811346072e-25,-4.2009923200147135e-09,66.49115124786036,4.542598449914217
6355,3.7571275852243567e-19,8.380200306298469e-26,2.4484304575262903e-25,2.2870009477305398e-09,66.51601543761487,4.656333739122473
6356,3.7477821330080806e-19,8.341580949817942e-26,2.4107961862957987e-25,3.843546018582247e-09,66.52525967727051,4.609121270652025
6357,3.7486431984711735e-19,8.303319935284241e-26,2.409295504185714e-25,5.278025553982358e-09,66.54622333533426,4.626382981714309
6358,3.7370257390869066e-19,8.269067689196315e-26,2.39665117444803e-25,-1.8627600304931627e-08,66.55069542094873,4.621482813389158
6359,3.747422065898632e-19,1.0009929769292137e-25,2.9205166307589106e-25,1.2061769361800126e-08,65.73301579277104,4.6502865321960964
6360,3.742891085666159e-19,9.984981789308614e-26,2.8821855941203645e-25,-1.4551951255482628e-08,65.73859912631791,4.603746659979343
6361,3.75292856731564e-19,9.959155920111191e-26,2.9209944180694817e-25,-3.102796913631049e-09,65.76147766475484,4.673081953312702
6362,3.748933207274259e-19,9.931807340418861e-26,2.8749767942815693e-25,1.0277163741582112e-08,65.76879416483676,4.616060571643348
6363,3.747358117328289e-19,9.9027427980706e-26,2.886240311565296e-25,-7.68907036517035e-09,65.77969699196902,4.645769887485272
6364,3.7450376395878717e-19,9.87635465248507e-26,2.866152180986447e-25,-8.746580306727068e-10,65.7885951021532,4.62702569209632
6365,3.7470440768968577e-19,9.844490381592919e-26,2.8904944626943183e-25,1.6131982468539834e-08,65.80495562786106,4.6777890274407525
6366,3.750431314546376e-19,9.815442348223238e-26,2.8572986102370423e-25,-1.5834089718854548e-08,65.82171339660496,4.640457534172492
6367,3.744754555152276e-19,9.784352057091573e-26,2.8639939020181507e-25,1.2199229420136017e-08,65.8289128678709,4.664400180024844
6368,3.740411347473486e-19,9.752335320926655e-26,2.8422521191211185e-25,3.3750207690544425e-09,65.83810740369016,4.645539734578201
6369,3.7553337667288685e-19,9.722791047083186e-26,2.761947028036896e-25,-2.0864266262662035e-08,65.86857589889786,4.534243924863111
6370,3.75003133049493e-19,9.687548262280461e-26,2.811605307025865e-25,3.0256626623193186e-08,65.87821017029286,4.627404752686376
6371,3.75041420728552e-19,9.655368378562517e-26,2.805752719836928e-25,-2.8635461203183083e-08,65.89310387248457,4.632805446388245
6372,3.74841876750137e-19,9.621239464255747e-26,2.73655210588489e-25,8.245130015411854e-09,65.90617079635311,4.539726978375694
6373,3.7547268662842097e-19,9.585936470237024e-26,2.7910246201169262e-25,7.694657182724633e-09,65.92943803761736,4.641291210678679
6374,3.760875297299058e-19,9.549133101400297e-26,2.762542931454108e-25,-1.0033545717457016e-08,65.95324986537881,4.6134508909021745
6375,3.7574065965026056e-19,9.514738101203473e-26,2.723566168022899e-25,-1.7466313738536028e-09,65.96491354908159,4.567410921846101
6376,3.7516972518497316e-19,7.74203505700879e-26,2.2634613912799874e-25,2.49320067253064e-08,66.85372651622808,4.659179574355903
