user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
6513,3.2215552423594986e-19,1.4009496288683623e-24,4.0669595104616714e-24,0.6918417877097365,53.61643062398542,4.628473281966468
6514,3.2276334942580844e-19,8.764186057912341e-25,2.5736120010927123e-24,1.0641289729843548,55.66172624867384,4.678314842980974
6515,3.2277323379249432e-19,6.522350526704463e-25,1.8929928190151407e-24,1.3559697966815865,56.94493378233807,4.627448313694658
6516,3.201889787947281e-19,1.5783550059635166e-24,4.512233377562211e-24,0.6405487893284378,53.07201686993251,4.561868617103038
6517,3.2221901228350937e-19,1.5908416299786678e-25,4.494728837386363e-25,3.5571396920869445,63.065242147405336,4.510765489878089
6518,3.224980555584116e-19,1.8838955526487376e-24,5.441368937581444e-24,0.43744134118691913,52.334702796077934,4.606513522149022
6519,3.2326368212795773e-19,1.7655759935803006e-25,5.039715485395165e-25,3.511516539099277,62.626705003249874,4.555196041403924
6520,3.216824052228493e-19,1.5077309510623585e-24,4.371231195534423e-24,0.662889871947116,53.29103457106677,4.6227992681830035
6521,3.252486340340657e-19,7.269090439419023e-25,2.1329499679114156e-24,1.2399137452620865,56.507354090780844,4.675005962017444
6522,3.230596269810861e-19,8.199869423850047e-25,2.354136400025403e-24,1.118013503376917,55.954757506236135,4.580246858522954
6523,3.218721407102913e-19,1.4070936306328185e-24,4.0086823590923184e-24,0.6181171279645427,53.59360391269719,4.546786477258371
6524,3.2250363135500363e-19,1.666362625533575e-23,4.741251378600112e-23,0.09748663721283779,42.867650927490985,4.54123465632169
6525,3.1941993071363687e-19,1.8065795282260786e-23,5.221420989832117e-23,0.1045194580190616,42.475049265497006,4.609316260849021
6526,3.208796489169061e-19,1.6096512619427694e-23,4.6307571129942815e-23,0.09221263815469041,42.9961037939563,4.589202080848676
6527,3.1960035208631717e-19,1.7411884675144673e-23,5.0388789635861905e-23,0.09539854411637542,42.637614670665194,4.614881444942904
6528,3.1851566956518836e-19,1.61704934632706e-23,4.588136457253196e-23,0.1005221015034492,42.94407529409022,4.529130527545569
6529,3.1970603877626653e-19,1.6659296848399934e-23,4.962958708987746e-23,-9.652613143031901e-06,42.83094172671951,4.74083995092215
6530,3.195381312652559e-19,1.68127345880921e-23,4.724770364229009e-23,9.705515449914162e-06,42.788843339077815,4.487423484498528
6531,3.173222273298521e-19,1.5636460440965904e-23,4.5330452390982984e-23,-1.020119413529132e-05,43.073620435449186,4.622516028181663
6532,3.2049285970899496e-19,1.6813776816916755e-23,4.932320509398739e-23,1.100737111296213e-05,42.80153079902724,4.673860115594294
6533,3.196030132619634e-19,1.4975729906086225e-23,4.275607750432205e-23,-9.95358759256223e-06,43.29222866478887,4.556098568772655
6534,3.2116911512975596e-19,1.6431052603068705e-23,4.819814872933559e-23,1.213488565759256e-05,42.910683891499914,4.673649714709694
6535,3.2107812826718565e-19,1.4814482217928782e-23,4.292215537364357e-23,-1.1519505633303339e-05,43.35924245559245,4.619950452969191
6536,3.1904245562048747e-19,1.547632265882952e-23,4.375456513303252e-23,1.3227000214795223e-05,43.14180703789744,4.513555962896357
6537,3.207620819785362e-19,1.5165144843387935e-23,4.42960798192624e-23,-1.185020045829691e-05,43.25336461055169,4.655187304366592
6538,3.198310823509758e-19,1.4314633914345955e-23,4.124282539312931e-23,1.4587513742527194e-05,43.491404220275314,4.595681637808803
6539,3.213964555635319e-19,1.5396245066407507e-23,4.326451246068873e-23,-5.576200878214627e-06,43.19626267684769,4.487169988329871
6540,3.1910182518192785e-19,1.358055966808668e-23,4.016491429503346e-23,1.0750284899132095e-05,43.71011620243739,4.709291765795155
6541,3.201444357833166e-19,1.5064621969931604e-23,4.28361342818956e-23,-4.7067599176813115e-06,43.273877200381406,4.538520333097591
6542,3.200792052993221e-19,1.341245821356747e-23,3.795694308938214e-23,7.66069502705224e-06,43.777490781607675,4.5178284677167175
6543,3.1906076704338637e-19,1.4323046189859247e-23,4.262960793742792e-23,-6.315465181611365e-06,43.478380124667886,4.736759460128226
6544,3.207547003841842e-19,1.3569679108538744e-23,3.8585750460285986e-23,5.425773332616258e-06,43.73603451582391,4.538573736060998
6545,3.2290565896155554e-19,9.09660798701011e-25,2.6610987986091153e-24,8.563929613719637e-05,55.501961767004275,4.661815194531059
6546,3.209714911573627e-19,1.7351362408624233e-24,4.890807048730161e-24,8.411328815510167e-05,52.67132879113497,4.5004694868977815
6547,3.243500437241966e-19,3.8974409147135403e-25,1.080655172519158e-24,0.00034066372423947617,59.2023442081429,4.429075965438095
6548,3.2011972486660183e-19,2.0262794308293137e-24,5.9347158215843976e-24,4.748305430735266e-06,51.98613099117625,4.667005921549117
6549,3.245385436658029e-19,3.4865998470621184e-25,1.0001394032637535e-24,0.00010302219176175687,59.68864176204791,4.57658431076402
6550,3.1878767973302564e-19,1.7076049156601027e-24,4.867952534890142e-24,-5.121228308628198e-06,52.71114132429635,4.549589386463594
6551,3.2535118433843203e-19,8.610618039617093e-25,2.5072228023608332e-24,5.908474140188246e-06,55.77318067295228,4.641586042172317
6552,3.2233927207818793e-19,1.176474036559868e-24,3.310216280384003e-24,5.1731410932656755e-05,54.37730873598991,4.492740230701031
6553,3.222324448843902e-19,6.576446964278269e-25,1.8708096008853695e-24,3.3936903836174808,56.901779443527126,4.540382679166733
6554,3.2146792713803e-19,5.260864504991748e-25,1.59311454108451e-24,0.6646480868093578,57.860805332841394,4.811898850794165
6555,3.220132147002027e-19,6.6266308139348405e-25,1.800109692058424e-24,4.73787427231477,56.86580918892582,4.340061945761767
6556,3.2266070407945474e-19,5.203508081037483e-25,1.4456569712344211e-24,-2.446181578116265,57.9244984378992,4.437690214460246
6557,3.235185530574069e-19,7.8808209921706915e-25,2.3484181539222643e-24,3.8831968351012254,56.133277286300824,4.742039660399151
6558,3.2121955074438406e-19,5.027857053980956e-25,1.353307465698951e-24,0.602533307872509,58.054190485132374,4.300135558186211
6559,3.2111671531405565e-19,6.39571863683957e-25,1.793284657964469e-24,3.499837404449779,57.00773562962951,4.477598831648099
6560,3.2175574595643225e-19,5.899880448848084e-25,1.7640014520070347e-24,3.119802761311692,57.366830998494144,4.7565572679363495
6561,3.2216737280370796e-19,5.238733457506235e-25,1.4542739670299595e-24,1.717750900480439,57.8885525308653,4.4341992741977805
6562,3.212466060301205e-19,6.398891609681793e-25,1.8255431248918203e-24,4.441693894639526,57.00733794291519,4.552873430145088
6563,3.234460043403853e-19,1.013120197794622e-24,2.964734914587278e-24,19.627236079069444,55.04140816858929,4.663248942917835
6564,3.235225448208762e-19,1.616814385603394e-24,4.566960854852381e-24,17.62040232035879,53.01244385415829,4.5096712446191125
6565,3.2284590923216573e-19,1.3600189438904303e-24,3.950863257801351e-24,18.278624101163224,53.75450330088639,4.631470409396527
6566,3.240182838269695e-19,3.2090766928719782e-24,9.330679527126025e-24,14.560546714756553,50.0418942112423,4.635331770348673
6567,3.2039499814267195e-19,1.4353719428904725e-23,4.1502433930854637e-23,7.991179544060336,43.4872127460511,4.611091140175365
6568,3.1964628904687672e-19,5.539485842545717e-24,1.5927031371341985e-23,12.096456465532043,47.612002100640765,4.586653787211612
6569,3.2110607061147082e-19,1.3078515481184744e-24,3.841313261940125e-24,18.347678650278997,53.90090065319435,4.679212748471525
6570,3.2322034298171947e-19,1.2894851655351927e-24,3.609536716695953e-24,18.33482548044082,53.990823364743,4.470351135717042
6571,3.2494779446339453e-19,1.9288392536692854e-24,5.521865350607556e-24,16.603431031858584,52.26517557846332,4.567897765080246
6572,3.256383378629227e-19,1.2412519902128937e-24,3.598419814934198e-24,18.421564600464148,54.18875571483851,4.622518717210492
6573,3.22556664783953e-19,9.400867742753345e-25,2.6151026499216764e-24,3.0437160923937934,55.35438077073013,4.443207979810646
6574,3.2152865896795593e-19,5.238533447220427e-25,1.4836322280299858e-24,0.5518774026000823,57.88009968005264,4.521165375125127
6575,3.237354705532352e-19,5.890650971188186e-25,1.8022080158565833e-24,3.6741068157698296,57.40026995144103,4.856416260324885
6576,3.228053263035611e-19,6.189580543453748e-25,1.677453872344867e-24,2.891014160747633,57.1727947331413,4.329893678342068
6577,3.23343105548732e-19,5.103616539141913e-25,1.4057214960674186e-24,1.931255883903208,58.01785569011439,4.4002124987567175
6578,3.2186627978773715e-19,6.121178838489579e-25,1.7880041603419642e-24,4.620718472693085,57.20840412170675,4.655334567976918
6579,3.231325241853947e-19,2.496456178299542e-25,7.166708753762472e-25,1.3198260742048074,61.1205672612012,4.57995808591506
6580,3.2265398777901433e-19,2.619502687406612e-25,7.659306936145836e-25,8.702000836603286,60.90518188717583,4.659706252874667
6581,3.2324891893925377e-19,2.4254723163751693e-25,7.186439240712073e-25,2.0417325064123495,61.24740759036386,4.717174360123528
6582,3.255896446847296e-19,2.5186407028554308e-25,7.216278107042871e-25,8.276568788296252,61.11504366226398,4.57147044506344
6583,3.2348237374088347e-19,2.403382358616045e-25,6.991159924397352e-25,5.444055558595217,61.290277523139174,4.637263678033658
6584,3.241896128495253e-19,2.4223597696011655e-25,7.163331595440939e-25,6.451577075477961,61.26560450641372,4.70876410263413
6585,3.220656461965655e-19,3.9941341048182352e-25,1.0816110272480495e-24,5.69847900993933,59.06521759955376,4.326484639334687
6586,3.246210401108353e-19,2.6896138458407204e-25,7.58489224571817e-25,2.8542406721140585,60.8168673312713,4.502594835879679
6587,3.2233141527389915e-19,2.746403171144743e-25,8.145385961133631e-25,8.382107300321142,60.69538343188476,4.721473758728948
6588,3.218104901411542e-19,2.363767330421463e-25,6.817038503605281e-25,0.9776703074102788,61.33995470825646,4.599910209830152
6589,3.238359932952044e-19,5.122632622810694e-25,1.402114658996534e-24,5.606628317403031,58.00831906568664,4.372903189247958
6590,3.2236176534853085e-19,2.428107950405748e-25,7.117282948607465e-25,3.48883026078901,61.23075534452313,4.6704624063016995
6591,3.236754040172208e-19,2.771989079080726e-25,7.873313241297943e-25,7.203587391910769,60.673181838325725,4.533660153408114
6592,3.2362937201467393e-19,2.68267874599113e-25,7.95859223664107e-25,6.0544932244509795,60.814792620095666,4.722675854289077
6593,3.230797758824074e-19,2.662272560622951e-25,7.9499360151478435e-25,4.868138208976351,60.84057256922837,4.751111172424498
6594,3.225176975691336e-19,3.533840342935702e-25,9.561082882136773e-25,6.761916642747739,59.603066263253154,4.322601585615703
6595,3.2545392472677306e-19,2.417044692640549e-25,6.905451154236631e-25,1.9655126611183253,61.292048323170405,4.559073767743354
6596,3.213899293470662e-19,6.397142275006828e-25,1.86691348507121e-24,9.691668603584818,57.01046254450524,4.651381829988884
6597,3.241349320261283e-19,6.0415610733402e-26,1.7309438614248264e-25,19.903008001874962,67.29576667408534,4.571338128454153
6598,3.2214950491008344e-19,1.5017746439956808e-26,4.1135604704375483e-26,16.839721994874537,73.31452700831073,4.376131185201995
6599,3.2513654785030046e-19,1.3921269168399452e-26,3.8125791118793876e-26,17.232607454847027,73.68386959626545,4.3754003350138415
6600,3.229881870872504e-19,8.919973827823646e-26,2.4301904578617317e-25,11.077533313251259,65.58823058701496,4.352767311655106
6601,3.2332729689816704e-19,7.188368633353829e-27,2.0650971052558225e-26,22.18603617419479,76.53012030995676,4.583101374588998
6602,3.2342043804578427e-19,1.085839073415791e-25,3.2475196208947466e-25,7.519635259351228,64.74001995507645,4.757863181910057
6603,3.239565065351826e-19,9.89976987230021e-27,2.7310054091923697e-26,22.19554870090123,75.14861607789175,4.406974611216836
6604,3.2325237213146133e-19,8.958215598085347e-27,2.5334487029849502e-26,15.813524185782873,75.57320210124657,4.514906047304445
6605,3.236188857154014e-19,1.337485228416187e-26,3.91936434044249e-26,21.078373302885787,73.83744863946882,4.669266427208231
6606,3.2275885077173984e-19,5.372964378645284e-26,1.4899470173007245e-25,8.618078791780373,67.78664199111793,4.429568638027249
6607,3.229229566032559e-19,1.615467518755808e-25,4.387507047339806e-25,9.409074378547402,63.008006897824565,4.339195967100023
6608,3.236881713241901e-19,3.737972441921795e-26,1.0910322465517322e-25,13.322588195597769,69.37490733849936,4.652014915538883
6609,3.2376502861130557e-19,1.502234731855736e-26,4.3287960770705756e-26,17.921287450295424,73.33492138050849,4.596293286462956
6610,3.234131198127572e-19,1.646440410673589e-25,4.694771137587747e-25,8.924555421164527,62.93211616845754,4.550684089836212
6611,3.2285994376563322e-19,1.662192731332647e-26,4.861336024463455e-26,14.406726678270115,72.88332787951347,4.660742625080861
6612,3.2319743786276464e-19,2.9436612006101483e-26,8.182964666412866e-26,17.50043532811946,70.40580085651183,4.4402285231112995
6613,3.2357386749405305e-19,2.5729865962336795e-27,7.421109888056335e-27,20.473202963464153,80.99535916026781,4.600313386562803
6614,3.234891534026488e-19,3.8484430021783684e-26,1.1398306979396804e-25,16.230085268522295,69.24574664573575,4.715552904484831
6615,3.228491406597361e-19,6.4143078669858166e-27,1.7134159731096723e-26,18.69096227756449,77.01849833876916,4.267130103528264
6616,3.2425756787049094e-19,3.2317277519940747e-26,8.761802000606801e-26,15.99118176299266,70.0145535320357,4.3315866705614505
6617,3.2207879367148423e-19,6.905419320206538e-26,2.044501965631104e-25,11.262358377771246,66.6877207538941,4.713974768992621
6618,3.249457035396725e-19,9.460579046118722e-27,2.763890730881798e-26,18.99086663368557,75.35893080330284,4.65603150682375
6619,3.2288424283373607e-19,2.061490607172034e-25,5.968218405074945e-25,7.825324292453405,61.94865491051444,4.616633472717012
6620,3.2297735230069087e-19,1.6346076646959035e-26,4.706242412588718e-26,13.870635929949145,72.95758538960732,4.592607623752611
6621,3.2358761690155845e-19,1.5228900614564436e-26,4.2166693290467176e-26,19.944703267281344,73.2732334118077,4.423009925707761
6622,3.241052472454081e-19,3.2539180925590297e-26,9.409227874276346e-26,9.963175542568042,69.98279445589486,4.611473697748113
6623,3.234883930667499e-19,3.403327211176463e-26,9.97035164158519e-26,16.11310299020356,69.77954996443528,4.668067694673068
6624,3.240078608890219e-19,4.6165463247142944e-26,1.2323179080226267e-25,10.716990160218728,68.46238349088259,4.264055618422694
6625,3.2315150090220514e-19,4.4211393723162184e-27,1.2027047961031617e-26,23.86885814737799,78.63871971525555,4.346248369854154
6626,3.2364543411053853e-19,3.073709240475558e-26,9.258199389728985e-26,14.844872374053399,70.22406701767466,4.788637470171394
6627,3.237350587046233e-19,2.6612067675200043e-27,7.664985445559622e-27,23.947591786261416,80.85111114426161,4.5943271534550645
6628,3.2257700376924903e-19,5.460835211724713e-26,1.521731790873634e-25,13.763894462235157,67.71374332389969,4.450790423694335
6629,3.234679273588041e-19,2.2612426093043352e-27,6.327074388136812e-27,22.029490567861394,81.55484065360085,4.468557801265914
6630,3.236777800669049e-19,6.391071093263679e-28,1.799483188101122e-27,23.06678845220796,87.04539238244415,4.495741449583241
6631,3.242380842630812e-19,6.641414995682138e-28,1.8886753889402128e-27,23.02591889707117,86.8860340631773,4.538967027001002
6632,3.2321917079720867e-19,3.42449705930649e-27,9.724460488085668e-27,16.030556884767705,79.74900314162494,4.5326871845223735
6633,3.238427095956448e-19,3.280565469357452e-27,9.398912407571893e-27,16.34303779244618,79.943854153085,4.571288929695432
6634,3.2231136141456523e-19,1.1846298411798598e-26,3.360394758722335e-26,10.89269824032578,74.34692946129996,4.528076302084689
6635,3.2297139633614935e-19,1.352816926990996e-26,3.862654457673093e-26,10.442134455193813,73.77925032452568,4.556468304143534
6636,3.218325082015603e-19,1.2647325255267027e-26,3.636691324872198e-26,10.858537892998509,74.05631222338668,4.587077529764345
6637,3.233543838645659e-19,8.889021612951083e-28,2.5557102676542772e-27,22.513985049538455,85.6082479110012,4.586576556069842
6638,3.232404602023783e-19,2.4391218476264693e-27,6.965135840936665e-27,18.254189613647554,81.22292220138945,4.556960946141496
6639,3.242087796503105e-19,2.4992051867406183e-27,7.170477637814996e-27,18.272505370439923,81.13022857955039,4.577461722179131
6640,3.2362379621808188e-19,2.800228031308193e-27,7.941939213833336e-27,17.90059094043872,80.62847049265399,4.527331599917642
6641,3.2410806682436656e-19,1.2306199564744447e-27,3.474437036269005e-27,21.593285124267094,84.20565886864313,4.5076049221428285
