user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
4537,3.964528276845408e-19,1.3920934238484917e-20,4.0036604180948676e-20,-8.028884411243505e-10,14.545231378887294,4.587888525428085
4538,3.9637832963666957e-19,1.405229101719276e-20,4.091140276457573e-20,-4.905432568249622e-10,14.503627679144275,4.640972355093912
4539,3.9676715323698586e-19,1.420078178685184e-20,4.131294237102393e-20,-1.2264143142412374e-09,14.46223457483516,4.6377387320965555
4540,3.96545206893164e-19,1.4357215213336994e-20,4.122213143861398e-20,-5.495075419068688e-11,14.412224943910951,4.580602332630976
4541,3.940588294540159e-19,1.4529298474065183e-20,4.1637148458943383e-20,-4.3542085233970016e-10,14.33316417412241,4.572363334507516
4542,3.9679859801170244e-19,1.4704688629414228e-20,4.299076194274061e-20,3.81098357455272e-10,14.311142962241373,4.659193095726517
4543,3.9805451534798493e-19,1.488912883124298e-20,4.2956069976794844e-20,-8.575725587806416e-10,14.270732669652604,4.601552534308624
4544,3.95431402016708e-19,1.5083319153470402e-20,4.358552544355517e-20,-2.763560010461672e-10,14.185742340200004,4.608453654324512
4545,3.9745796072298675e-19,1.527581784253727e-20,4.466576750250817e-20,-1.264583841869563e-09,14.152867289720534,4.659703300143844
4546,3.980303207933455e-19,1.5473838205532265e-20,4.546305585249837e-20,-3.3306713503067845e-10,14.103181050638337,4.680605724200825
4547,3.969589174848687e-19,1.5665266417933953e-20,4.5349712576480626e-20,2.968199942040874e-11,14.038077773076907,4.61636753582672
4548,3.9776866116539327e-19,1.5852333806251328e-20,4.550340810891473e-20,5.0362098370572e-10,13.995373547593777,4.579507168148175
4549,3.9624122716037955e-19,1.6040364750853532e-20,4.716972767303589e-20,5.444062495712036e-10,13.927454202616008,4.684491291961042
4550,3.961214763343865e-19,1.6213431933653284e-20,4.65216508769749e-20,-8.163094686426077e-10,13.879534363148293,4.577801651238358
4551,3.9913137668730636e-19,1.6378294250122772e-20,4.723282524629679e-20,1.3935785517177929e-10,13.868472007494947,4.599752544936814
4552,3.964199573047529e-19,1.6540437734063333e-20,4.7672600610790123e-20,-4.5493160780873945e-10,13.796085116718405,4.597218452331259
4553,3.997371366479081e-19,1.668497117678776e-20,4.853644860109148e-20,1.5453829814974748e-10,13.794490365022956,4.63742535198117
4554,3.98645652673712e-19,1.681958138992628e-20,4.8826944381565635e-20,-4.5393642186315233e-10,13.747718496064197,4.628443639710406
4555,3.994222815850079e-19,1.6942758759537272e-20,4.853665878842327e-20,7.423981076647261e-10,13.72448160967496,4.5708574950082745
4556,3.966019459750036e-19,1.7062505766945335e-20,4.9530796959302347e-20,-5.600047285766634e-10,13.663120296206941,4.628325047420984
4557,3.9844912283173355e-19,1.716798144929989e-20,5.048665284758723e-20,8.15787285166132e-10,13.656536397327397,4.684573435456251
4558,3.999626266386216e-19,1.7264464363949924e-20,5.04840236841617e-20,-9.633631390974186e-11,13.648663030644812,4.660008530541603
4559,4.001256343956366e-19,1.735551088640378e-20,5.007313523205965e-20,-3.7706872245119836e-09,13.627589733949533,4.601673824274821
4560,4.002577676199637e-19,1.7447456049197254e-20,5.0534926036147566e-20,-6.27867827553432e-10,13.606076558329988,4.618595214007543
4561,4.013221650978042e-19,1.7529621815773627e-20,5.0223603182720407e-20,2.0822163670362954e-09,13.597205998396223,4.571353202820983
4562,3.9871807341133635e-19,1.7611199520258068e-20,5.1585778520185855e-20,-9.4723186932953e-10,13.548769848547435,4.667410518941814
4563,3.988900013829407e-19,1.769232154026435e-20,5.182777739362617e-20,-1.7895506960931324e-10,13.530683267394146,4.667777611159513
4564,3.9850557679255884e-19,1.7775324849820137e-20,5.161800928375925e-20,6.736251657437571e-10,13.506168570599504,4.629837050477336
4565,4.0101989609110534e-19,1.7869898471963905e-20,5.1427987487418705e-20,-1.6177432219340334e-09,13.51043835058488,4.590774445033594
4566,4.005918479855403e-19,1.7961793993152215e-20,5.124014148534385e-20,1.4026721597270978e-10,13.483523961019197,4.552606091722602
4567,3.9779269279373885e-19,1.8060985557437807e-20,5.292531992834743e-20,3.2088478612108455e-10,13.429153558005646,4.669220466272378
4568,4.0299773983551754e-19,1.8166060288366044e-20,5.283452831831497e-20,2.5782297711214395e-09,13.460418592957605,4.636570834372705
4569,4.00141275319848e-19,1.8279488810440035e-20,5.3261590266919893e-20,-4.257105569142791e-10,13.40249305540964,4.644500828816974
4570,4.025479410697211e-19,1.8402585989765762e-20,5.31244193392312e-20,-1.029326995230826e-09,13.399387539419658,4.604153404205018
4571,3.998800230076304e-19,1.8533568547142376e-20,5.377264225747206e-20,2.915981609639263e-10,13.339706597947615,4.6260232855179275
4572,3.994275766895586e-19,1.8681487801911247e-20,5.347023337911283e-20,-8.489312202764851e-11,13.300265848136606,4.567006189748688
4573,4.020551704939169e-19,1.8831910775586672e-20,5.439790204502408e-20,1.1204578692085274e-09,13.29391263740455,4.606877628128357
4574,4.012868100920348e-19,1.8990194942941233e-20,5.470156525106329e-20,-5.938950530657143e-10,13.24925462141124,4.594703305868865
4575,4.0258492533842914e-19,1.9156736163954565e-20,5.618889789288793e-20,8.141257489415725e-10,13.225359908801831,4.673289958255084
4576,4.0178862307714867e-19,1.9332377073052764e-20,5.639988855042015e-20,1.0665432848945748e-09,13.177123778857435,4.6499298844025905
4577,4.013116563518497e-19,1.951409335090591e-20,5.714285154131444e-20,-1.3041420010504774e-09,13.131333960528142,4.666135305179368
4578,4.043628177886917e-19,1.9702334317683802e-20,5.743499645847099e-20,6.909107355790092e-10,13.122535301572444,4.646589145320282
4579,4.011195255198057e-19,1.9897264172541986e-20,5.627869941977264e-20,9.006500308609843e-10,13.044804368565469,4.515506864561322
4580,4.017702938690885e-19,2.0096007520966018e-20,5.781735419573472e-20,-2.73327048550941e-09,13.008680380992011,4.589484292642864
4581,4.0239426084302997e-19,2.0298405255247047e-20,5.903881495430153e-20,-2.340679755225432e-09,12.971898590616053,4.636757127109089
4582,4.0380072207484664e-19,2.0505483301891773e-20,5.963818363006559e-20,1.5908211271301357e-09,12.942970814084676,4.636543980919275
4583,4.00618160582e-19,2.0713379798590853e-20,6.089363223467324e-20,2.0411823051307096e-10,12.864796641497623,4.6832091155945506
4584,4.069001911578205e-19,2.260808531011015e-20,6.591657015726418e-20,-1.4007049319438614e-09,12.55224110591737,4.647308183047006
4585,4.079826327227069e-19,2.38547973107891e-20,6.962968172621295e-20,7.48131998779868e-10,12.330659453442191,4.652186792403248
4586,4.0635666904147644e-19,2.5112499199134124e-20,7.242956389004315e-20,1.377706685749627e-09,12.090174557922461,4.600259343460761
4587,4.113224180891363e-19,2.6367566263820496e-20,7.627558733164934e-20,-2.2091199335351174e-10,11.931123341767087,4.613155143486811
4588,4.1061898381536063e-19,2.7590096438476735e-20,8.017489747498197e-20,-2.76965938168801e-10,11.726858053686207,4.632851947237398
4589,4.1221122175376043e-19,2.874620614542496e-20,8.399437239397686e-20,-3.473777546354503e-10,11.565392748622331,4.6566965371875675
4590,4.126279464819016e-19,2.981713594936024e-20,8.763782016357415e-20,-6.202481940753663e-10,11.410927130828858,4.682256412484307
4591,4.1247426625521054e-19,3.0772344807352344e-20,9.131044932796988e-20,8.318568380657276e-10,11.27236268542623,4.723598897897643
4592,4.1354668785302405e-19,3.1601120315579435e-20,9.314927300568e-20,5.878636668457625e-10,11.168220674582859,4.694769903453098
4593,4.157616708181613e-19,3.2271131787602054e-20,9.485182212478369e-20,-2.0994759005825701e-10,11.100302522106658,4.6823148129578325
4594,4.2019554697948865e-19,3.277857845847106e-20,9.688755377676939e-20,-4.852558493252565e-10,11.078613305024556,4.706778757912645
4595,4.1405632130024354e-19,3.311401314886544e-20,9.467961974542719e-20,-4.077499578480007e-10,10.97047602402309,4.562446881385937
4596,4.1866200323845486e-19,3.326888222835713e-20,9.518335604102901e-20,2.2209136583380916e-10,10.998253375127081,4.5652280375072944
4597,4.1527578387827306e-19,3.3244091974455757e-20,9.702568071164818e-20,3.250169293149581e-10,10.96622131505794,4.65172223164192
4598,4.1757267803765253e-19,3.3043967571118856e-20,9.622146453476452e-20,-1.3522185467207328e-10,11.016398875664201,4.6417977549767455
4599,4.1720104316133933e-19,3.267429799322543e-20,9.679784197257795e-20,1.0439326987917937e-09,11.06139120114535,4.716594096391054
4600,4.161488651555389e-19,3.2150347397932246e-20,9.237145405018062e-20,-2.4172087830130216e-09,11.12063044623872,4.583521100335647
4601,4.156105159490251e-19,3.14818302655112e-20,9.08323387473739e-20,1.079400663123677e-10,11.206265546357915,4.601805234422252
4602,4.150759140472703e-19,3.069900506360161e-20,9.042214836300637e-20,-1.6344569455905926e-09,11.310032324644595,4.6915052085401845
4603,4.1395624382423504e-19,2.982337551727072e-20,8.563084980663572e-20,-1.5590990935253462e-09,11.42397640654469,4.58073457096709
4604,4.1096031440101437e-19,2.8878441198685676e-20,8.459363064014193e-20,-2.831410091012732e-10,11.532261377985304,4.667639175000679
4605,4.1309623738205214e-19,2.790430743337146e-20,8.073673154086348e-20,-1.015373176786515e-09,11.703799912140564,4.613999158368111
4606,4.110884151995682e-19,2.6910546141092806e-20,7.834879695222122e-20,-4.612079331254635e-10,11.840127264633615,4.6410982052946546
4607,4.124167125419016e-19,2.5957623342661543e-20,7.568953664496164e-20,1.174280842412513e-09,12.01071329747492,4.647709202632581
4608,4.08645987128191e-19,2.50508112311183e-20,7.170540355332168e-20,-1.5938500800231853e-10,12.125254441630599,4.567300899537456
4609,4.0949067849875034e-19,2.4243193229583992e-20,6.99658006267275e-20,-1.0726166194231341e-10,12.276541970533117,4.602959851493099
4610,4.06898928479043e-19,2.3562996318471272e-20,6.796625549211901e-20,-1.00856598909313e-10,12.372560307957357,4.600628283258031
4611,4.0668191065561068e-19,2.302986584480796e-20,6.666993877228325e-20,8.536226733845806e-11,12.469634471847309,4.616386481935494
4612,4.0914865547634767e-19,2.2672298635680926e-20,6.521014015462744e-20,1.0161494601595163e-09,12.563855749633808,4.588195802329419
4613,4.0856106179751226e-19,2.251049755152982e-20,6.458391853136469e-20,4.521123964129104e-10,12.58871879168128,4.577392972837921
4614,4.076426462789776e-19,2.2557272672210024e-20,6.526471375332064e-20,0.0,12.569930228937826,4.613918482392054
4615,4.07915221968619e-19,2.2826314897853146e-20,6.649369934042485e-20,0.0,12.521341077378507,4.643446911264649
4616,4.088309492033048e-19,2.3315187971221186e-20,6.723227708456846e-20,0.0,12.439048440429715,4.599388994240688
4617,4.0767343934851866e-19,2.402773848028344e-20,6.9857852870848e-20,0.0,12.295995209068147,4.63502336760008
4618,4.093036798449632e-19,2.494191791517753e-20,7.22651991561307e-20,0.0,12.151158035754348,4.619993582789944
4619,4.0935410553291536e-19,2.6064892487110316e-20,7.711519332358276e-20,0.0,11.960432125328811,4.710840137948175
4620,4.108834131903086e-19,2.7366357905422327e-20,8.005503072782728e-20,0.0,11.765016072377561,4.661716260612174
4621,4.102872658810451e-19,2.881384601461365e-20,8.393597682008149e-20,0.0,11.534868070337069,4.643469180651635
4622,4.1723358768853947e-19,3.038587600112711e-20,8.742231255838226e-20,0.0,11.37707501032718,4.589505293427232
4623,4.1507265552139294e-19,3.205101327313952e-20,9.178137491932593e-20,0.0,11.122823595061682,4.569127952754275
4624,4.188755588781425e-19,3.3758730313765037e-20,9.61662044959213e-20,0.0,10.936989161112834,4.546363713930088
4625,4.2018764505423604e-19,3.5475123179539026e-20,1.0319074916224853e-19,0.0,10.735193663990163,4.637168533081056
4626,4.206019666195427e-19,3.7169739927848204e-20,1.0663140819091437e-19,0.0,10.536817765963809,4.57695622204702
4627,4.2187698706378125e-19,3.878675284580932e-20,1.1372652604515682e-19,0.0,10.365024129282448,4.671783503410838
4628,4.2409266246566743e-19,4.029674864593249e-20,1.1872059790103236e-19,0.0,10.221907520944038,4.692560687487281
4629,4.238842797358101e-19,4.167116940377064e-20,1.2251454005700033e-19,0.0,10.074116224419193,4.683519458539305
4630,4.26007046418618e-19,4.286245591585432e-20,1.254649102739523e-19,0.0,9.97339731209785,4.664452289067555
4631,4.284374994073959e-19,4.38602369052895e-20,1.2820278788966355e-19,0.0,9.898165027366518,4.6582649629339095
4632,4.280525860381324e-19,4.463204421657626e-20,1.2933040764358432e-19,0.0,9.818503464881521,4.620538677979601
4633,4.3089385767689875e-19,4.51628377162119e-20,1.311345704141569e-19,0.0,9.795890812021549,4.629359757437819
4634,4.315395345794982e-19,4.543867702317733e-20,1.3029117310464338e-19,0.0,9.775949107230568,4.57489316244477
4635,4.319774804574157e-19,4.5462678102842785e-20,1.3093242156735272e-19,0.0,9.778060916326774,4.593921846947468
4636,4.304800248904737e-19,4.523962182364394e-20,1.2997925537071346e-19,0.0,9.784340383246743,4.5835507881336675
4637,4.2905393104024593e-19,4.477038900585704e-20,1.3080488006972842e-19,0.0,9.815210174354366,4.65633079007948
4638,4.2776909428680185e-19,4.4078975637700836e-20,1.2773499804922444e-19,0.0,9.869779109223803,4.620784124156501
4639,4.2948711132406784e-19,4.318679125247894e-20,1.2514569420715667e-19,0.0,9.975991979416843,4.620649742823267
4640,4.2396741287725633e-19,4.212631164286129e-20,1.2207968232506142e-19,0.0,10.027790407277044,4.620899542315504
4641,4.269135275861268e-19,4.094473451960281e-20,1.183245997932257e-19,0.0,10.181418569389177,4.6087698468844245
4642,4.2516968673128276e-19,3.967431165171936e-20,1.1349808940382735e-19,0.0,10.30052892622722,4.564791503004752
4643,4.249801219883672e-19,3.835659688131735e-20,1.114381621760745e-19,0.0,10.44528548617268,4.631938729190973
4644,4.2263732334569037e-19,3.7038322051780164e-20,1.0801701308603146e-19,0.0,10.573165436064063,4.648408602899909
4645,4.2430788809986727e-19,3.5765768413459725e-20,1.0335858691320379e-19,0.0,10.742135454706773,4.608790030243529
4646,4.181915942964841e-19,3.458648753265545e-20,9.970284347754492e-20,0.0,10.824688401777458,4.598010853417158
4647,4.217053849447646e-19,3.3545062662250345e-20,9.664054520682328e-20,0.0,10.993805392751616,4.595307639218885
4648,4.190131094017407e-19,3.268800925914377e-20,9.511632501578055e-20,0.0,11.078391383735353,4.638665899082611
4649,4.1932372838100026e-19,3.203838139391806e-20,9.321679138151327e-20,0.0,11.168788715913887,4.638235829455883
4650,4.182235685816557e-19,3.1643353865818065e-20,9.146857219863785e-20,0.0,11.21125995458234,4.609893919551612
4651,4.1973393605738676e-19,3.1524206376256966e-20,8.994227393365533e-20,0.0,11.243299219345834,4.553197012732932
4652,4.193854774463763e-19,3.1696954070777335e-20,9.179505027338973e-20,0.0,11.215958570126626,4.618017334717849
4653,4.2026707162249674e-19,3.2173661132295444e-20,9.1558979786934e-20,0.0,11.1602488058144,4.542004615051598
4654,4.2051712275201086e-19,3.295537130738137e-20,9.659048519356612e-20,0.0,11.058574750476254,4.670081384327041
4655,4.18334439924633e-19,3.4035002393698555e-20,9.928563611620917e-20,0.0,10.8959783442345,4.649606371627669
4656,4.2493776115196143e-19,3.5396445053940767e-20,1.0418600452036275e-19,0.0,10.793656783942701,4.688497363536954
4657,4.2322039581987095e-19,3.701594259788337e-20,1.0660588208728552e-19,0.0,10.581777760188572,4.593923549742423
4658,4.2636503621781975e-19,3.886778831122198e-20,1.1139997360831468e-19,0.0,10.401917547164782,4.572952592182453
4659,4.2610582048427557e-19,4.0891839480009184e-20,1.196150339044513e-19,0.0,10.178808192673447,4.661491203950353
4660,4.293689082978665e-19,4.3064652537991355e-20,1.2429103127490211e-19,0.0,9.987096453501374,4.60318843973654
4661,4.307104841331502e-19,4.5334638401649164e-20,1.3240926251784849e-19,0.0,9.777552872061193,4.654882106141874
4662,4.334775835766331e-19,4.762849805880533e-20,1.397946625660871e-19,0.0,9.590997572600457,4.676237036686926
4663,4.384460616397153e-19,4.991342731847886e-20,1.4602429528218411e-19,0.0,9.436987815284505,4.662077271643935
4664,4.376834851212654e-19,5.213110875035831e-20,1.5142564161476715e-19,0.0,9.240631981026256,4.631024606983512
4665,4.409427441669505e-19,5.422321474123889e-20,1.5984381895537582e-19,0.0,9.101969384629452,4.695105849787101
4666,4.455683845761607e-19,5.61183479342796e-20,1.633742998151701e-19,0.0,8.998094904105741,4.640788619386646
4667,4.446448368793692e-19,5.780003749945968e-20,1.6814295283091105e-19,0.0,8.86085133564607,4.637505497989834
4668,4.447806359453083e-19,5.921888112961031e-20,1.716290000957681e-19,0.0,8.756856738054545,4.621304746564199
4669,4.461448178038661e-19,6.033367883816959e-20,1.743904788134082e-19,0.0,8.6891604562982,4.609629629208621
