user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5314,4.699226243428614e-19,1.5543869924300079e-19,1.9296982114992392e-19,0.0,4.80467201256166,0.9393024102736238
5315,4.651063716331643e-19,1.551923820924144e-19,1.9227253620712157e-19,0.0,4.766818897934617,0.9304685569416116
5316,4.601645684581587e-19,1.5093164979886298e-19,1.9291566868581633e-19,0.0,4.841328567676172,1.0658718339992783
5317,4.601607984593266e-19,1.4722179670440753e-19,1.9018026910692612e-19,0.0,4.949375043580342,1.1119334400747074
5318,4.579486011614301e-19,1.443650880095297e-19,1.922646201507945e-19,0.0,5.013545568200114,1.2443719431898967
5319,4.57118694527763e-19,1.4252284164744953e-19,1.893047928147949e-19,0.0,5.061445099401634,1.2327713675056624
5320,4.579613051070744e-19,1.41537921532391e-19,1.8244401687183147e-19,0.0,5.099559706079927,1.1025681178727174
5321,4.511389378087495e-19,1.412375254909942e-19,1.797439667593072e-19,0.0,5.04360212645274,1.0470422184677999
5322,4.606268210040373e-19,1.4128042110795807e-19,1.7644246997605307e-19,0.0,5.132672413937451,0.9652114801707243
5323,4.617303851999891e-19,1.4107082184515685e-19,1.7036131828940065e-19,0.0,5.1495125876340175,0.819337956236565
5324,4.538180447099055e-19,1.402999046049808e-19,1.6918917965942053e-19,0.0,5.098243845705664,0.8131520894550421
5325,4.52128103132577e-19,1.3859594433451597e-19,1.6814590252667867e-19,0.0,5.135109805991034,0.8393576673472032
5326,4.514088887335272e-19,1.3596963325734097e-19,1.6417642985026246e-19,0.0,5.211281804036574,0.8186888119209772
5327,4.504272950880264e-19,1.3268531482097895e-19,1.5732091556409038e-19,0.0,5.308018408854888,0.7396360599483582
5328,4.456201347284539e-19,1.2912730714166955e-19,1.6315737010256556e-19,0.0,5.37946711386054,1.0158860218764463
5329,4.418931899166041e-19,1.2570943887272915e-19,1.5891098562239195e-19,0.0,5.459494207946913,1.0178603347166206
5330,4.3995373144178125e-19,1.2286464210693432e-19,1.5719179627582673e-19,0.0,5.539800855635879,1.070029568539408
5331,4.441473007309284e-19,1.209554545050871e-19,1.6028824464982616e-19,0.0,5.649015693467359,1.2227621516178555
5332,4.410491853881447e-19,1.1770748170872637e-19,1.5961643496666275e-19,0.0,5.736829559844479,1.3227353831866215
5333,4.41671266876108e-19,1.2001812666520135e-19,1.5497678031331611e-19,0.0,5.658523032713111,1.1101979037707335
5334,4.348298278189853e-19,1.2063505212535007e-19,1.501658733092956e-19,0.0,5.5684581133014355,0.9509772993184283
5335,4.391439103481107e-19,1.2131221044499104e-19,1.5091887943903354e-19,0.0,5.587023485910608,0.94839055803652
5336,4.447160319833177e-19,1.2174691665486512e-19,1.4796781965764793e-19,0.0,5.626248148727504,0.8470930327148565
5337,4.374183280255204e-19,1.2153464037608646e-19,1.4729122439762358e-19,0.0,5.561968959788956,0.8347679213513493
5338,4.356406626938545e-19,1.205249143023258e-19,1.4526593675984172e-19,0.0,5.58051578661369,0.8108695767353647
5339,4.344606213787366e-19,1.1652006671942212e-19,1.3661976932657954e-19,0.0,5.715496943729321,0.6911282308913314
5340,4.2925479156283237e-19,1.1414993339902258e-19,1.4487240080992883e-19,0.0,5.752394892420039,1.035099948248843
5341,4.279518292773897e-19,1.1156993945035655e-19,1.3971627388323015e-19,0.0,5.838476897211406,0.9769979746298217
5342,3.217728218334954e-19,5.186250671496769e-22,4.610454344593092e-22,0.0,27.926958550667624,-0.5110977832536807
5343,3.2039056284992826e-19,5.188626721180882e-22,4.690312907147879e-22,0.0,27.90627287474885,-0.4385061093674578
5344,3.219693053020403e-19,5.191007720968504e-22,4.531149520224133e-22,0.0,27.925627956988095,-0.5904328144296854
5345,3.226099516582021e-19,5.193407283644283e-22,4.662137172361572e-22,0.0,27.93225377392396,-0.46867335235146534
5346,3.1978657102022677e-19,9.309557572680372e-23,8.253405029807497e-23,0.0,35.359311801521756,-0.5229588374924785
5347,3.201685764481072e-19,8.709291005250515e-23,7.699648125450995e-23,0.0,35.653959030590705,-0.5351192362793543
5348,3.2036154336311963e-19,8.163844513817037e-23,7.175242804939777e-23,0.0,35.937456525609605,-0.5605812281717886
5349,3.2074912458759215e-19,7.641846043940713e-23,6.935968044189563e-23,0.0,36.22967195790702,-0.4209120038400052
5350,3.2153255568943787e-19,7.13901220917928e-23,6.298941477444167e-23,0.0,36.5358682781063,-0.5437055129083392
5351,3.2073990551481777e-19,6.676199187830951e-23,5.802596598001917e-23,0.0,36.81623711331608,-0.6090690654811916
5352,3.190719819978954e-19,6.255547126209513e-23,5.4825255442251e-23,0.0,37.076233698718845,-0.5728463637840069
5353,3.208255700260957e-19,5.854728737130296e-23,5.189902776588901e-23,0.0,37.38762196545097,-0.5234755581993631
5354,3.207111394733088e-19,5.485505157148193e-23,4.7045835773804906e-23,0.0,37.66897417137546,-0.6669543947160571
5355,3.211202635482506e-19,5.1541545097286795e-23,4.744340865573063e-23,0.0,37.94510278013261,-0.3598154942886084
5356,3.199399687878331e-19,4.854801640770024e-23,4.277828990580323e-23,0.0,38.18897008054823,-0.5494807071137578
5357,3.212112504108209e-19,4.576051257304766e-23,4.096594185774801e-23,0.0,38.46299867584078,-0.4806793615700371
5358,3.2301413354980095e-19,4.341083379192289e-23,3.776624898877729e-23,0.0,38.716233979778565,-0.6049427534650689
5359,3.1902604503733588e-19,4.146368350594881e-23,3.772700681868144e-23,0.0,38.86158259111135,-0.41015530298360237
5360,3.2045826442559427e-19,3.9756593903798487e-23,3.5402167379167284e-23,0.0,39.063623065722865,-0.5037931861999707
5361,3.204357077939264e-19,3.834702872612334e-23,3.413826764962966e-23,0.0,39.2200918697218,-0.5049023978386752
5362,3.2124305779592554e-19,3.7293987019116127e-23,3.176858950499841e-23,0.0,39.351949358228765,-0.6964088232730001
5363,3.2070036804807417e-19,3.658193009848198e-23,3.210632869055976e-23,0.0,39.42832842794407,-0.5667596804962988
5364,3.1855847014016487e-19,3.61775994562727e-23,3.090742526178324e-23,0.0,39.44749410892371,-0.6837691838377818
5365,3.1897427883488465e-19,3.6097763568123566e-23,3.115763175637365e-23,0.0,39.462753681302175,-0.6391585588547866
5366,3.200446416965839e-19,3.6353281723606496e-23,3.200566727949969e-23,0.0,39.446669384010434,-0.5531673593445845
5367,3.1849514049591764e-19,3.699826474169954e-23,3.322237174161845e-23,0.0,39.34921454718325,-0.467507222081884
5368,3.2217855607755454e-19,3.7921780029321996e-23,3.354170339415874e-23,0.0,39.29207916075396,-0.533036005092352
5369,3.19772726570734e-19,3.923267958917361e-23,3.4285549504535315e-23,0.0,39.11193448570958,-0.5853685700226994
5370,3.1810046280305524e-19,4.0830542063592673e-23,3.6224807831151665e-23,0.0,38.91579155334813,-0.519790553641243
5371,3.1908218317120583e-19,4.272886421917676e-23,3.7203695331614386e-23,0.0,38.73181205907688,-0.6013526974501237
5372,3.1976658052221775e-19,4.5058990091442684e-23,4.044165839162508e-23,0.0,38.51051619111244,-0.4695249723732203
5373,3.206745799888359e-19,4.7690546329233515e-23,4.1511872042130753e-23,0.0,38.27632236967968,-0.6025997861340568
5374,3.2143212798945604e-19,5.053392832450743e-23,4.461981850191578e-23,0.0,38.03506223446347,-0.5405526063937288
5375,3.215083199826599e-19,5.381713861832277e-23,4.715368932120778e-23,0.0,37.76271612851329,-0.5740492545847021
5376,3.2271801439783554e-19,5.745937063817053e-23,5.1609892542373427e-23,0.0,37.494623439891114,-0.4662790996318344
5377,3.2067876183627994e-19,6.140434789478765e-23,5.402999333676216e-23,0.0,37.178710745045194,-0.5556420960197573
5378,3.2107603734346364e-19,6.560485104142445e-23,5.766346560208757e-23,0.0,36.89671940616765,-0.5603521360065817
5379,3.2234313711900744e-19,2.8539889842576334e-22,2.426509747848631e-22,0.0,30.528661357476444,-0.7047025218906502
5380,3.813888905084266e-19,5.87700365840747e-20,7.171935489792666e-20,0.0,8.12212077252885,0.8648041344996306
5381,3.789482122729057e-19,5.705218434312345e-20,7.239770043784443e-20,0.0,8.223075857780124,1.0345249515671577
5382,3.779769148427028e-19,5.578033246821145e-20,7.088179925834882e-20,0.0,8.30984177393566,1.04053634649352
5383,3.769631336441479e-19,5.493368260443708e-20,7.206308547359235e-20,0.0,8.364601651017106,1.1787413914460634
5384,3.7470499938569184e-19,5.461399303960528e-20,7.00764724820882e-20,0.0,8.36385556931943,1.082683015018415
5385,3.770763603317615e-19,5.486016762721062e-20,6.913295430346858e-20,0.0,8.371721761998556,1.0042798599444187
5386,3.7790404931905667e-19,5.515442158017398e-20,6.754071193252107e-20,0.0,8.358012111151254,0.879852997499604
5387,3.734187011287004e-19,5.544869137346857e-20,6.747602654205591e-20,0.0,8.283047630343908,0.8525819942581323
5388,3.7701413951070017e-19,5.549167807233697e-20,6.410839936467334e-20,0.0,8.32129780150579,0.6268707560244158
5389,3.772690104401494e-19,5.499263239709992e-20,6.227629906036755e-20,0.0,8.363466238658102,0.5401828645902655
5390,3.776871001425659e-19,5.425749054500097e-20,6.266142048162752e-20,0.0,8.42672448403497,0.6254053234581679
5391,3.7296015522032906e-19,5.3153878828055394e-20,6.224678028564962e-20,0.0,8.461274748907698,0.6858193043665073
5392,3.7100235364194487e-19,5.195307479878117e-20,6.197372265597768e-20,0.0,8.537654087861533,0.7659632825778551
5393,3.706232945156727e-19,5.032508871696589e-20,6.131580673623272e-20,0.0,8.671481630657881,0.8578789750901175
5394,3.700765813236895e-19,4.9002725985852453e-20,6.121595683226725e-20,0.0,8.780713633542923,0.966444019100047
5395,3.688751555614146e-19,4.7993601844678437e-20,6.233805390158368e-20,0.0,8.8569606138156,1.135698958684906
5396,3.1854234468297537e-19,9.973590368017836e-24,9.70085835262889e-24,0.0,45.04315645381755,-0.12041363782237573
5397,3.209009700027382e-19,1.0033534961326094e-23,9.39813934633615e-24,0.0,45.04917061572943,-0.2841208826259759
5398,3.698351746757836e-19,4.724442545911199e-20,6.057772209810885e-20,0.0,8.936576422381709,1.0796236665492982
5399,3.680925481567927e-19,4.7577725828550946e-20,5.828646085506749e-20,0.0,8.885533461472031,0.8816400650456081
5400,3.71028205062508e-19,4.7929769269914737e-20,5.811003708233979e-20,0.0,8.888015870114694,0.8364581424171418
5401,3.724734135223729e-19,4.811347355124193e-20,5.595025706947253e-20,0.0,8.888285671213938,0.6553537436597024
5402,3.699881922754405e-19,4.8026688336529706e-20,5.617194844368731e-20,0.0,8.867052232587989,0.6803684751911343
5403,3.6796842332129464e-19,4.7558040256918064e-20,5.452639057857675e-20,0.0,8.885866017489723,0.5938279997081995
5404,3.6519189838309e-19,4.6773155804682214e-20,5.435157829930971e-20,0.0,8.925244614125372,0.6521548702350332
5405,3.6469704643554544e-19,4.574616376988367e-20,5.39191825273384e-20,0.0,9.015775657121619,0.7138861880274809
5406,3.639404488547989e-19,4.4622640756585224e-20,5.496464091149541e-20,0.0,9.114750582241252,0.9052812688745909
5407,3.6499278541956133e-19,4.3546242728688355e-20,5.399554806772474e-20,0.0,9.233335910981774,0.9340726470424803
5408,3.652079287982922e-19,4.2668577496370696e-20,5.466624318196906e-20,0.0,9.324320332553771,1.0761106457643166
5409,3.611153257803886e-19,4.2113710493888206e-20,5.468947194057682e-20,0.0,9.332224130349973,1.1348022272695937
5410,3.635242599921297e-19,4.188012500952586e-20,5.519159655421374e-20,0.0,9.385254296938273,1.198649879448119
5411,3.622759151687592e-19,4.1945703980807385e-20,5.2519045022925205e-20,0.0,9.363519746031404,0.9762933289941754
5412,3.657378512391743e-19,4.218451677447477e-20,5.3710411865879594e-20,0.0,9.380168304127572,1.0490540406611109
5413,3.6264585026424436e-19,4.248373271119512e-20,5.113917992221539e-20,0.0,9.312600444317049,0.8053109152827265
5414,3.619650645087523e-19,4.2682477387022754e-20,4.9742538787954724e-20,0.0,9.28417037191446,0.6647832835519556
5415,3.635908527446098e-19,4.2670201130321504e-20,4.849902712736565e-20,0.0,9.304882587077019,0.5560833694694098
5416,3.6425912463843215e-19,4.237565017114763e-20,4.876853989527913e-20,0.0,9.34294064933951,0.6102337857693891
5417,3.657486226644089e-19,4.1791189469849515e-20,4.8317839772389856e-20,0.0,9.420979670321813,0.6302277700437584
5418,3.6065234457927356e-19,4.0942440762187513e-20,4.810446837209807e-20,0.0,9.449150305210791,0.7001169005623336
5419,3.6025218613180647e-19,3.9763781515969224e-20,4.716341070729547e-20,0.0,9.57118946059617,0.7411752546934911
5420,3.59577292979531e-19,3.8753881198565066e-20,4.7100654292936535e-20,0.0,9.674770549922167,0.8471173653581714
5421,3.596265247289858e-19,3.78711866610827e-20,4.835739323738556e-20,0.0,9.775428026269125,1.0615396808243864
5422,3.585566687578859e-19,3.7212719932290076e-20,4.795941267707687e-20,0.0,9.838663899079316,1.1018244157843624
5423,3.570844683736095e-19,3.685152869964245e-20,4.669337790273734e-20,0.0,9.86315452414795,1.0279978463383297
5424,3.5828358144752517e-19,3.677482585575647e-20,4.8269258043228484e-20,0.0,9.886762819884341,1.1811999840179883
5425,3.5680871988760255e-19,3.6929577971682756e-20,4.626063039677876e-20,0.0,9.850611147649186,0.9783720203947364
5426,3.5660989205003597e-19,3.717799396615677e-20,4.4637816894560645e-20,0.0,9.819074333623455,0.7941699377493647
5427,3.601234992809149e-19,3.7421792504077985e-20,4.6220167561875746e-20,0.0,9.833268751148406,0.917069292223776
5428,3.5723644051140533e-19,3.751613355678569e-20,4.349961447428452e-20,0.0,9.78737680153247,0.6426733466215158
5429,3.5776560261638854e-19,3.73745447561094e-20,4.3400821227150407e-20,0.0,9.810226715806877,0.6492203587551381
5430,3.5664727523173265e-19,3.6975419890254904e-20,4.215044717044811e-20,0.0,9.843257958657588,0.5688907186341984
5431,3.552572544858641e-19,3.632985907132983e-20,4.215365179391004e-20,0.0,9.902792419694736,0.6457149058284877
5432,3.5880738952055347e-19,3.55061103664275e-20,4.1697738422789616e-20,0.0,10.045582799258508,0.6980940191515805
5433,3.5547686483800107e-19,3.4626449252375187e-20,4.3876062973974006e-20,0.0,10.114033818355354,1.028196917647482
5434,3.5267971578853835e-19,3.381640639406738e-20,4.222576203982283e-20,0.0,10.182530280829567,0.9645004188315622
5435,3.5499240414774167e-19,3.3189188678703655e-20,4.2822859730050577e-20,0.0,10.292224243996358,1.1067903025166124
5436,3.5307521717862455e-19,3.282816376953391e-20,4.212347996375392e-20,0.0,10.31620643605605,1.082776512206306
5437,3.201522925876054e-19,1.423154855395223e-23,1.5157907080590886e-23,0.0,43.52104457300396,0.2738708164903479
5438,3.214326665607178e-19,1.433675468939987e-23,1.5665073526462142e-23,0.0,43.50639156891035,0.38481583390220403
5439,3.222096981687476e-19,1.4442942144195403e-23,1.5736651509839406e-23,0.0,43.48482936534964,0.3725665587276835
5440,3.1849536226055483e-19,1.4549564666682117e-23,1.569804773740882e-23,0.0,43.40253113663582,0.32995646312314775
5441,3.2227930058416093e-19,9.958455813267224e-23,1.0405261257088636e-22,0.0,35.10040411764162,0.1906098832921824
5442,3.2157535626441437e-19,9.807886039795334e-23,1.0302850050832671e-22,0.0,35.157073484222565,0.21381968056347056
5443,3.217129770621182e-19,9.652248597856547e-23,9.985785160008911e-23,0.0,35.228400807377135,0.1475371933159438
5444,3.2128557324493996e-19,9.497133237147179e-23,9.929203050855467e-23,0.0,35.292986939218345,0.19321861200558346
5445,3.2140839917327737e-19,9.330753297141124e-23,9.928883975556849e-23,0.0,35.37140514794392,0.2698372881769314
5446,3.1968050416232794e-19,5.314353781432082e-23,5.599716507129267e-23,0.0,37.7926568904359,0.22715578423638635
5447,3.2273651590470915e-19,4.017716862005261e-22,4.273688755585353e-22,0.0,29.048687785408987,0.26823562426940484
5448,3.185583750981775e-19,3.8327528412114274e-22,4.0099397317832302e-22,0.0,29.196782131847545,0.1962703109474696
5449,3.2093391789169124e-19,3.649661815832649e-22,3.865768664149262e-22,0.0,29.44162994100383,0.2498323754080916
5450,3.2118520890628304e-19,3.464398004395078e-22,3.6356307371166205e-22,0.0,29.671277573492993,0.20951986709787804
5451,3.221750078433596e-19,3.283358487539132e-22,3.479376446036987e-22,0.0,29.917735447900647,0.25183116171697334
5452,3.238813916845022e-19,3.1045409483955946e-22,3.263165636273324e-22,0.0,30.18388604232047,0.21641726373066564
5453,3.195071158967126e-19,2.9269893982243737e-22,3.085053983744973e-22,0.0,30.38059385594121,0.2284161853820335
5454,3.2219797632363933e-19,2.754060007204279e-22,2.848175522238835e-22,0.0,30.681494096470296,0.14593351001497715
5455,3.2326387221193244e-19,2.583715807741534e-22,2.7215487381258647e-22,0.0,30.973124284899697,0.22571373841823295
5456,3.2031551136057274e-19,2.4184148356096133e-22,2.558607483987385e-22,0.0,31.220471716650444,0.24472867544758162
5457,3.215182360300083e-19,2.2567953482714556e-22,2.3507537079597864e-22,0.0,31.537134325113957,0.1771495183899866
5458,3.1904784133310476e-19,2.1010630809123325e-22,2.174022263799863e-22,0.0,31.81416718977911,0.1482489574181989
5459,3.2120111259883535e-19,1.9497696641837838e-22,2.0741203886791262e-22,0.0,32.16793731884972,0.2685065158208028
5460,3.2249590127336466e-19,1.8041636070051113e-22,1.833360524427925e-22,0.0,32.52248281260739,0.06971957841023084
5461,3.2171370571735464e-19,3.1824023640077497e-22,3.2625597944825203e-22,0.0,30.047144748134937,0.10803391549765536
5462,3.21698055470102e-19,3.004680654028422e-22,3.140328676402759e-22,0.0,30.29650115038124,0.19176784297006316
5463,3.274107125239587e-19,6.114729211340237e-21,5.3654199600856855e-21,0.0,17.287156557357125,-0.5677350865493997
5464,3.3181685905817785e-19,6.158867304284742e-21,5.464842518029245e-21,0.0,17.31397600912677,-0.519231958360981
5465,3.304427103241992e-19,6.195887148383924e-21,5.337829037914915e-21,0.0,17.269926766931842,-0.6473883901862543
5466,3.2967062089951224e-19,6.217580481999876e-21,5.2992522753925445e-21,0.0,17.244588304515013,-0.6940682063746538
5467,3.284847503425027e-19,6.232050129565773e-21,5.381295922639832e-21,0.0,17.21884274498558,-0.6374406309597181
5468,3.2953930455363696e-19,6.3291775955384524e-21,5.3364161089672576e-21,0.0,17.16559938782991,-0.7409759556995267
5469,3.27697074031888e-19,6.280210181610989e-21,5.5190406846485364e-21,0.0,17.174983849965425,-0.5611058307879984
5470,3.2940424988959197e-19,6.2265827402405585e-21,5.461097059036921e-21,0.0,17.234794345505836,-0.5696986823873511
5471,3.278440723056785e-19,6.175907045592288e-21,5.420771299070585e-21,0.0,17.249665849147885,-0.5663966585619508
5472,3.2946228886320924e-19,6.1257857625369766e-21,5.3386337447635645e-21,0.0,17.30643907134296,-0.5973167688205596
