user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5953,3.2469384227315654e-19,2.8803976752918823e-25,8.446064936508694e-25,0.0,60.520216006930355,4.672019643811604
5954,3.230681807599489e-19,2.8724501366692685e-25,8.232861803159498e-25,0.0,60.510416876807454,4.572983269673918
5955,3.228186321817921e-19,2.864524049300873e-25,8.312003248923222e-25,0.0,60.51906120278205,4.626532315534401
5956,3.226091913223032e-19,2.856620017447378e-25,8.317609209698303e-25,0.0,60.52824261390839,4.641460366990364
5957,3.2375241970764853e-19,2.8487380411087825e-25,8.211018416226947e-25,0.0,60.55560507953378,4.597445111549312
5958,3.2410828858900375e-19,2.8395695937777875e-25,8.198491702347002e-25,0.0,60.57437620527047,4.6048144437224545
5959,3.236189173960638e-19,2.8317341455117217e-25,8.258069399816995e-25,0.0,60.57981423070103,4.648260506777238
5960,3.2315403535520153e-19,2.823920450630215e-25,8.085924625965421e-25,0.0,60.58557124954785,4.568772301333666
5961,3.2339715275887993e-19,2.8161285091332673e-25,8.173247053166289e-25,0.0,60.600837227913324,4.62742157362589
5962,3.228692895610574e-19,2.808358018890538e-25,8.303103312388166e-25,0.0,60.605742657818695,4.707879694166445
5963,3.238083043962189e-19,2.799319487606215e-25,8.188178590795102e-25,0.0,60.632355149661706,4.66134838885924
5964,3.2370841526749876e-19,2.791595525436015e-25,8.08176194860952e-25,0.0,60.64301496124298,4.616535604479395
5965,3.2317019249305346e-19,6.535103448402259e-26,1.8937192396028892e-25,0.0,66.94178830226154,4.620631247935632
5966,3.221425985256683e-19,6.541124906100365e-26,1.8970772432034357e-25,0.0,66.92395715262028,4.624325721116087
5967,3.229447212183624e-19,6.547152406405294e-26,1.9056786199991057e-25,0.0,66.93075739391996,4.639972109414697
5968,3.223208339326392e-19,6.553185193991191e-26,1.8892562043612587e-25,0.0,66.91835936664626,4.598384157689108
5969,3.2328167674423206e-19,6.562245327594902e-26,1.8871488668017163e-25,0.0,66.92528627643726,4.587536982970132
5970,3.228039006737506e-19,6.568292466372002e-26,1.8987162374083969e-25,0.0,66.91486291603876,4.610075820288605
5971,3.2326814910136384e-19,6.574344892430071e-26,1.9065485981587147e-25,0.0,66.91710433057293,4.623953963871513
5972,3.2392197461310682e-19,6.58040260576911e-26,1.9057030247120819e-25,0.0,66.92187945539244,4.618027576135967
5973,3.229561579375086e-19,6.58646636171497e-26,1.8726583625532893e-25,0.0,66.90491091684507,4.538060761707788
5974,3.240671987697998e-19,6.5925354049418e-26,1.922584324158233e-25,0.0,66.91582604278116,4.648329261265411
5975,3.22299227720845e-19,6.598610490775451e-26,1.8984839463192156e-25,0.0,66.88806771716456,4.589544359143102
5976,3.2188826616748085e-19,6.604690863890071e-26,1.8948588377429788e-25,0.0,66.8785265054472,4.577243666142161
5977,3.24116874048529e-19,6.610776524285661e-26,1.9222868095387135e-25,0.0,66.90449165505387,4.635657096973874
5978,3.226979605385016e-19,6.616868227288073e-26,1.8924154738979063e-25,0.0,66.88143734756736,4.563640046282945
5979,3.233995604892265e-19,6.622965972897307e-26,1.9269997060228295e-25,0.0,66.88686901591302,4.638291246420058
5980,3.2297976003103745e-19,6.632122032884318e-26,1.930768785072597e-25,0.0,66.8752279877075,4.640777601675089
5981,3.221714279285022e-19,6.638232619033048e-26,1.9212125832121452e-25,0.0,66.86034554959687,4.6152295541709325
5982,3.2173496344186187e-19,6.644349247788601e-26,1.8937129376550755e-25,0.0,66.85045806671066,4.548616939837638
5983,3.23173360559299e-19,6.650471919150976e-26,1.9322848357180042e-25,0.0,66.8658309029197,4.632186815692536
5984,3.2407797019503447e-19,6.656600633120172e-26,1.9267974704604582e-25,0.0,66.87397008090787,4.615835655253012
5985,3.227967408440358e-19,6.662733879044485e-26,1.908131359806282e-25,0.0,66.85276674013723,4.5695580199748935
5986,3.227056272588157e-19,6.66887316757562e-26,1.908097818876817e-25,0.0,66.84754080749241,4.565481772628766
5987,3.2398831392028724e-19,6.675018498713578e-26,1.911740829538738e-25,0.0,66.86076872112932,4.569765419777121
5988,3.2382829489422784e-19,6.681169117132503e-26,1.941792941268545e-25,0.0,66.8546232811356,4.6335045304924
5989,3.2482797819799035e-19,6.687325778158252e-26,1.9258266285695957e-25,0.0,66.86400948284651,4.593647067372093
5990,3.220023482329807e-19,4.240847396622651e-25,1.2276188343600171e-24,0.0,58.80406393827471,4.616108978248307
5991,3.227903730308824e-19,4.198094442705414e-25,1.1997249655836339e-24,0.0,58.85868369261256,4.560294918741436
5992,3.2306450580310415e-19,4.155774441566971e-25,1.1990873354110457e-24,0.0,58.90637278116938,4.601988482505059
5993,3.207597376095145e-19,4.113886486816301e-25,1.185090436764366e-24,0.0,58.91927545367045,4.594991893714802
5994,3.228402700742488e-19,4.0742977439613948e-25,1.1828896049293005e-24,0.0,58.989349384939715,4.62891451834512
5995,3.2395989636606527e-19,4.0332297709564674e-25,1.1748493390665043e-24,0.0,59.048382871260905,4.643292126612182
5996,3.251331897000803e-19,3.9925717888244117e-25,1.156309360573864e-24,0.0,59.10808570923979,4.618213076099713
5997,3.2346932130795206e-19,3.952321078392157e-25,1.1370873019765099e-24,0.0,59.12980878777915,4.589415911938398
5998,3.2247169724724914e-19,3.9142804514050435e-25,1.1171760972359943e-24,0.0,59.158396645262066,4.554696962110624
5999,3.2296895692514034e-19,3.874826156551927e-25,1.1136758053992476e-24,0.0,59.2090855816673,4.58506561990297
6000,3.217336645347012e-19,3.835771882270425e-25,1.1050413468831712e-24,0.0,59.23643734313509,4.595257568670116
6001,3.2265382937570204e-19,3.7971082625199648e-25,1.0822182594044785e-24,0.0,59.29283843993794,4.548618773139204
6002,3.234544313965983e-19,3.760561972199927e-25,1.0858494715974698e-24,0.0,59.34560355415879,4.6051687431424835
6003,3.2343472602455137e-19,3.722650354868463e-25,1.0625389333254424e-24,0.0,59.389343991270025,4.55492604754877
6004,3.228603556142451e-19,6.78660354226588e-26,1.9508871872312606e-25,0.0,66.77362241333658,4.585796769873134
6005,3.227959805081369e-19,6.79285688500078e-26,1.9325261141803349e-25,0.0,66.76875653426568,4.540729064678363
6006,3.2359271748821366e-19,6.799116270342502e-26,1.9804511040199385e-25,0.0,66.77546271153841,4.643116564179993
6007,3.223668659351861e-19,6.805381698291046e-26,1.9545007956124987e-25,0.0,66.75497908219236,4.581833627487336
6008,3.2347705138959103e-19,3.54040382246574e-25,1.0200863801783967e-24,0.0,59.60790674734163,4.595841480912811
6009,3.2446092604278854e-19,3.5063253327718005e-25,1.014614674953334e-24,0.0,59.66310193928605,4.614489300370832
6010,3.2270144541137166e-19,3.470978499905927e-25,1.0093100477763954e-24,0.0,59.68348987102807,4.635726731641872
6011,3.2261628779069307e-19,3.435993014928008e-25,9.758089638340664e-25,0.0,59.72634017368847,4.5331253096966915
6012,3.218214199697011e-19,3.4029272661374328e-25,9.770513483550045e-25,0.0,59.757622801159044,4.580647217841988
6013,3.2289422224240934e-19,3.368628221294491e-25,9.513753541319278e-25,0.0,59.81607191262669,4.5089881389889825
6014,3.23591418581053e-19,3.336205103739434e-25,9.653650958098363e-25,0.0,59.867442534953206,4.614388498023414
6015,3.2322766121474654e-19,3.3025704435165693e-25,9.365216602011544e-25,0.0,59.90656429951348,4.526657364966237
6016,3.218030451854773e-19,3.270785727372255e-25,9.526848478240107e-25,0.0,59.92938055494914,4.642971639781978
6017,3.2279243227394197e-19,3.2378160560301495e-25,9.43563966726921e-25,0.0,59.98671171966549,4.645191751239112
6018,3.2487413692318704e-19,3.206659166734639e-25,9.130376166307408e-25,0.0,60.05662337177604,4.544358690240038
6019,3.227861595027759e-19,3.1743378671045326e-25,9.154623781246551e-25,0.0,60.072617547780524,4.599873513273805
6020,3.243473191872255e-19,3.1437822171878093e-25,9.077914284723015e-25,0.0,60.13557859694877,4.60533624708382
6021,3.237266316484103e-19,3.1135238635267276e-25,9.111977671758612e-25,0.0,60.169262297699724,4.663604481556702
6022,3.2398010862871147e-19,3.0821373551719817e-25,8.748268937881261e-25,0.0,60.21666357586423,4.5307013647425025
6023,3.2381628792315747e-19,3.0524760110649124e-25,8.839914475479427e-25,0.0,60.25646430353342,4.6179580373802525
6024,3.243407929707598e-19,3.0231041078246157e-25,8.711261378227977e-25,0.0,60.30548470762601,4.596279413776065
6025,3.2214646356648777e-19,2.9940071431947194e-25,8.630205243573188e-25,0.0,60.318005359840754,4.59768292069551
6026,3.2340028914446297e-19,2.965189346999999e-25,8.728129422625605e-25,0.0,60.37687972694904,4.688687462743099
6027,3.241668978145452e-19,2.9366501149797717e-25,8.401697600934713e-25,0.0,60.429164590446824,4.565148401811917
6028,3.2174259848151346e-19,2.9070455713768287e-25,8.443123194616563e-25,0.0,60.440567250729046,4.630512862586498
6029,3.2113860665181197e-19,2.8790728337461623e-25,8.184867073554724e-25,0.0,60.47439867091455,4.537589789975601
6030,3.2321841046130973e-19,2.8526796335387625e-25,8.116606284470846e-25,0.0,60.542430886201686,4.541214784577225
6031,3.239771623271032e-19,2.8252226324003525e-25,8.199009215676642e-25,0.0,60.59461720511103,4.627086979033489
6032,3.237414898791016e-19,2.7980305995710864e-25,8.113483091741237e-25,0.0,60.6334590136231,4.623548757677256
6033,3.2163272994412007e-19,2.7710983988351654e-25,7.989028563055171e-25,0.0,60.64708289535075,4.5984202648453625
6034,3.231513108182304e-19,2.7444293536263422e-25,7.852764991284494e-25,0.0,60.70953866149295,4.565705448021953
6035,3.225090487482834e-19,2.7192733771657434e-25,7.786558915534326e-25,0.0,60.74089033510995,4.568927031723169
6036,3.231750079537466e-19,2.6931016384983692e-25,7.873092539693549e-25,0.0,60.79185024038183,4.6589261200384495
6037,3.2407860380828356e-19,2.668410942763063e-25,7.634094727375147e-25,0.0,60.84397646194708,4.565048316107775
6038,3.2423855947301805e-19,2.642727446726905e-25,7.579767423614645e-25,0.0,60.888122860479626,4.5760350480671095
6039,3.2219629724852926e-19,2.6184953848493876e-25,7.54831745217857e-25,0.0,60.900687323177024,4.597983437883012
6040,3.215906580243801e-19,2.5944935462917876e-25,7.559635079628155e-25,0.0,60.932508295790214,4.644482369075924
6041,3.2246336523302356e-19,2.5695248906426704e-25,7.461271873930864e-25,0.0,60.9862755298238,4.629600361125259
6042,3.2228557335532698e-19,2.5459665794258037e-25,7.213629730735762e-25,0.0,61.0238816695945,4.523011481734453
6043,3.2363811587751146e-19,2.5226248956635056e-25,7.17194114808643e-25,0.0,61.08206986729768,4.537840396989761
6044,3.254924167316557e-19,2.4994928903579297e-25,7.067497667323738e-25,0.0,61.14688969132799,4.5141376805123645
6045,3.213093337417811e-19,1.929983965105642e-24,5.525162361301541e-24,0.0,52.213696408195986,4.567913438623167
6046,3.2248905825027444e-19,2.6441171254438247e-24,7.63976281933597e-24,0.0,50.86234295002845,4.607991868564144
6047,3.2411443463752e-19,1.1292752346733562e-24,3.3073014051327525e-24,0.0,54.57898568993576,4.6667397134213395
6048,3.2179300241547913e-19,1.0141703424342145e-24,2.8949521145073115e-24,0.0,55.01465689622209,4.5553047819849795
6049,3.2267182399197637e-19,2.5153443399819024e-24,7.179756170941034e-24,0.0,51.081635975196505,4.5551224904145196
6050,3.254024119696215e-19,1.9970054178195334e-24,5.684955386848971e-24,0.0,52.12041524618493,4.543478177747454
6051,3.2198935916137423e-19,6.952487450720524e-25,2.0150668891994212e-24,0.0,56.657013060944415,4.621492532849625
6052,3.2408535178938645e-19,1.6813754096715104e-24,4.827335845037283e-24,0.0,52.84994710448878,4.580428228763173
6053,3.2311681057681707e-19,2.5470653670503133e-24,7.383357515415604e-24,0.0,51.0331946264894,4.622138075516972
6054,3.244843063716802e-19,1.217436868206093e-24,3.535923227365163e-24,0.0,54.25747247507889,4.630563774017211
6055,3.23342757061445e-19,8.37302576068012e-25,2.4180793700345875e-24,0.0,55.86780709741405,4.6058812448807105
6056,3.2151414922455164e-19,2.2528520494093092e-24,6.56301326282262e-24,0.0,51.54467418728464,4.643706104747344
6057,3.2395596796392085e-19,2.075869413087421e-24,6.0518375232603496e-24,0.0,51.93285955159254,4.646872299524361
6058,3.235135791934015e-19,7.197956267649953e-25,2.046802615321848e-24,0.0,56.5268331081172,4.53866759526024
6059,3.2591896517094767e-19,1.3494185195947614e-24,3.8907902239614405e-24,0.0,53.829629665509096,4.59891149818175
6060,3.249319858128296e-19,2.429114406998017e-24,7.064575100275799e-24,0.0,51.26344494950875,4.6363807648606645
6061,3.2281150403273976e-19,1.4044307746585069e-24,4.066350562344867e-24,0.0,53.6144866588035,4.617044792881724
6062,3.2158286458141616e-19,6.679963466006347e-25,1.924702934292697e-24,0.0,56.82518812236673,4.595896211715703
6063,3.240435649956085e-19,1.894981560828621e-24,5.4304525227583146e-24,0.0,52.32998413047615,4.572310326978809
6064,3.249789048739252e-19,2.178023548681415e-24,6.260413270660674e-24,0.0,51.737925998276,4.585404323617786
6065,3.228837359431368e-19,8.512167055187883e-25,2.4513279444274022e-24,0.0,55.790060313496035,4.593612778145148
6066,3.2243051238605785e-19,9.772820405680528e-25,2.7911997819194586e-24,0.0,55.18416215574681,4.557710046584555
6067,3.221817875051249e-19,2.2119733308500463e-24,6.494009718790252e-24,0.0,51.63321100209319,4.677330477500002
6068,3.259706363314115e-19,1.669858080216674e-24,4.8664706666111284e-24,0.0,52.90498917865278,4.645345475371754
6069,3.2203751376830556e-19,5.987340535728788e-25,1.728495533360259e-24,0.0,57.30672505329285,4.604343018479894
6070,3.234998614665585e-19,1.4329408813138522e-24,4.087984431672621e-24,0.0,53.53645825898637,4.5528096007342755
6071,3.2244388162561383e-19,8.583246239234873e-25,2.5051479802497667e-24,0.0,55.74802568712502,4.651818130379737
6072,3.249735508419703e-19,8.512431721366686e-25,2.477258609872721e-24,0.0,55.81794374338944,4.639177050669106
6073,3.2212628298450404e-19,8.438247845934562e-25,2.4259091875477046e-24,0.0,55.81773884084043,4.586222620686385
6074,3.237733289448687e-19,8.368612844918026e-25,2.4262585683218126e-24,0.0,55.87587593913866,4.622836054439741
6075,3.238217686777622e-19,8.295674955012593e-25,2.389247735479961e-24,0.0,55.91454313536183,4.594094560719679
6076,3.2256331772306854e-19,8.2272061771127e-25,2.3832471977983304e-24,0.0,55.93362596347819,4.6191671001690295
6077,3.230551916883424e-19,8.155526962208287e-25,2.3536177002197094e-24,0.0,55.97824696962668,4.602838936382093
6078,3.2383662690845347e-19,8.084491284930416e-25,2.359615126693365e-24,0.0,56.02673270018647,4.651884744159778
6079,3.225528947851209e-19,8.017760965013207e-25,2.323044432002863e-24,0.0,56.04547839463393,4.620044120619634
6080,3.22321309142576e-19,7.947898157719482e-25,2.2986203739740398e-24,0.0,56.080367247795834,4.6121495824375645
6081,3.2337624352165974e-19,7.878666198577972e-25,2.267729932988357e-24,0.0,56.13255410992531,4.59138631800073
6082,3.224144186095308e-19,7.810005265781141e-25,2.2474341402156484e-24,0.0,56.15763128841393,4.590356471439014
6083,3.2293841676653388e-19,7.741998143042447e-25,2.178899620176518e-24,0.0,56.20266648963494,4.493841603600958
6084,3.226551599635251e-19,7.674533646396368e-25,2.223189745545815e-24,0.0,56.236866203708935,4.619245361434291
6085,3.2246393548494774e-19,7.407794249192875e-25,2.1296241161745966e-24,0.0,56.38792238640444,4.5861404482068835
6086,3.223070845251338e-19,7.398935183331165e-25,2.1190579790284685e-24,0.0,56.39100628898737,4.569736166972494
6087,3.2303523287099585e-19,7.387891715103308e-25,2.1252248110476337e-24,0.0,56.407293713040815,4.588843561335691
6088,3.222628900010093e-19,7.37684220426863e-25,2.1186765699864087e-24,0.0,56.403398037587564,4.581941701411462
6089,3.25504487064051e-19,7.36934393346323e-25,2.1426919620207705e-24,0.0,56.451281537909175,4.635309145421451
6090,3.223235584696103e-19,7.35829381836787e-25,2.1039569054207864e-24,0.0,56.415149237213946,4.562597147578007
6091,3.2287480199632456e-19,7.347338572199614e-25,2.133386385884704e-24,0.0,56.4290409985,4.629394663322247
6092,3.2262633056069124e-19,7.339877161295829e-25,2.1307267006651976e-24,0.0,56.43011016940959,4.628389564513819
6093,3.229968992694255e-19,7.32881375246546e-25,2.1421000009470516e-24,0.0,56.44164668092895,4.6580605631596095
6094,3.236228774788707e-19,7.318005341642978e-25,2.1602927476418075e-24,0.0,56.45646492921628,4.701198855091348
6095,3.2259024628615515e-19,7.309202472024713e-25,2.1140638038427705e-24,0.0,56.44781239660989,4.612480980331107
6096,3.248428997900066e-19,7.299505296596794e-25,2.1338209916466217e-24,0.0,56.48379950638887,4.658645551899594
6097,3.2336347621469046e-19,7.288786316355278e-25,2.0955154070698363e-24,0.0,56.47035746633585,4.5863563998343455
6098,3.2369726367431465e-19,7.2799393357072125e-25,2.093061424966868e-24,0.0,56.48011267856716,4.586542134248212
6099,3.240681808703359e-19,7.2703509272020885e-25,2.105685082083977e-24,0.0,56.49081017253265,4.618380463395886
6100,3.232009227356347e-19,7.259662159994682e-25,2.0949397470513904e-24,0.0,56.48556181429947,4.602551260771229
6101,3.232450222177718e-19,6.532513587118357e-25,1.8625979310735192e-24,0.0,56.94451524026749,4.550387945169636
6102,3.2337351898468864e-19,6.527155003388622e-25,1.86648261836197e-24,0.0,56.949805264962905,4.563000236977662
6103,3.2158283290075373e-19,6.521929357008971e-25,1.90005444419366e-24,0.0,56.92916766307734,4.643899550256477
6104,3.2381996288000226e-19,6.519449471169228e-25,1.873395019294919e-24,0.0,56.96092694977242,4.584184375700087
6105,3.2273591397212254e-19,6.514260684691192e-25,1.8780072743636997e-24,0.0,56.94982162301204,4.598321361768337
6106,3.2365630057776055e-19,6.508988510239011e-25,1.908276773761722e-24,0.0,56.96570560874356,4.671278594736571
6107,3.218807261698166e-19,6.505637280495539e-25,1.890906499406483e-24,0.0,56.94405126748009,4.63380208915182
6108,3.22986001121541e-19,6.500557260940298e-25,1.8852344006677053e-24,0.0,56.9623311134388,4.6241476773671195
6109,3.2342116670102073e-19,5.761583306513351e-25,1.68209500077103e-24,0.0,57.492265937301084,4.653086743722588
6110,3.250047879751508e-19,5.7577257063181965e-25,1.6581454488874684e-24,0.0,57.516387874830464,4.593716516705994
6111,3.2320884290124836e-19,5.755661551827807e-25,1.654798288794651e-24,0.0,57.4938798609015,4.58649814778021
6112,3.2320912802721045e-19,5.751745942607162e-25,1.6936042546473337e-24,0.0,57.49683922758351,4.6901224123912995
