user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
5624,3.869045729639723e-19,1.757093126843922e-20,1.4775652710708158e-20,0.0,13.428090828965777,-0.7524810511175795
5625,3.900671352542467e-19,1.7446347386681946e-20,1.47154203201329e-20,0.0,13.494348449997531,-0.7393184430167594
5626,3.8603527972303893e-19,1.7223488401042088e-20,1.4584470492546626e-20,0.0,13.505058796979945,-0.7223045077458757
5627,3.888218895902125e-19,1.6913370929280808e-20,1.4537336050193404e-20,0.0,13.61520532972909,-0.6574534368142243
5628,3.8794168028758995e-19,1.6534941517368627e-20,1.4409057588488824e-20,0.0,13.703637793284019,-0.5976708609004524
5629,3.878404623275244e-19,1.6122925104547865e-20,1.381462985494499e-20,0.0,13.81209279282999,-0.6710458351866088
5630,3.9054145442727028e-19,1.569470134407224e-20,1.3161244580328167e-20,0.0,13.959140834130766,-0.7645609602839804
5631,3.9087296870371844e-19,1.528585053822687e-20,1.2898258346890183e-20,0.0,14.077460284755297,-0.7375853740027494
5632,3.8984575915245334e-19,1.4921894836373864e-20,1.286063059338009e-20,0.0,14.17068839281379,-0.6456171112145224
5633,3.9083639175074505e-19,1.462000005100624e-20,1.2314626610901363e-20,0.0,14.270476210343524,-0.7452612591020387
5634,3.951174430484241e-19,1.440908687214726e-20,1.2365037157047725e-20,0.0,14.380897429610645,-0.6644103396269481
5635,3.9351828074253494e-19,1.4291342076147434e-20,1.2665812784813597e-20,0.0,14.398918975712029,-0.5243995020798167
5636,3.933284308786051e-19,1.4282941189119858e-20,1.2220845471071789e-20,0.0,14.399376915997761,-0.6771639535362537
5637,3.95187990133669e-19,1.4377783385076172e-20,1.2170914081043168e-20,0.0,14.391118015261812,-0.7236873967671155
5638,3.912933185418982e-19,1.456955145154398e-20,1.2397741754618197e-20,0.0,14.290562507668286,-0.7010359573953123
5639,3.904206853119405e-19,1.4847503708883013e-20,1.2655540913918002e-20,0.0,14.198793770073664,-0.6937273024554668
5640,3.9268584957558917e-19,1.5188997220830618e-20,1.3037451988484807e-20,0.0,14.125161491194365,-0.6633638053102826
5641,3.8843713914724294e-19,1.5575724417975036e-20,1.320100609731804e-20,0.0,13.968724922810797,-0.7184122293726602
5642,3.8809124662536087e-19,1.5978650052742622e-20,1.2906370761945199e-20,0.0,13.85393761961755,-0.9273594845373687
5643,3.9069085783874734e-19,1.6376775726149455e-20,1.388969467423721e-20,0.0,13.776048472931674,-0.7153570246175183
5644,3.85972145784165e-19,1.6748481882716232e-20,1.396420000371076e-20,0.0,13.625805165378921,-0.7895938738569794
5645,3.855084575518163e-19,1.7063871547518152e-20,1.427830141793229e-20,0.0,13.539563371495777,-0.7740102742857086
5646,3.8893284239633674e-19,1.7308315721372197e-20,1.4776618977810636e-20,0.0,13.516198089606448,-0.6867973359893688
5647,3.8557599050062467e-19,1.7475206979345012e-20,1.5029047231913494e-20,0.0,13.436876546066035,-0.6549087899283965
5648,3.8225848530488173e-19,1.755563274401734e-20,1.488685982695279e-20,0.0,13.379406475601971,-0.7161338790280332
5649,3.862434180634555e-19,1.7540486962995956e-20,1.5056776246473468e-20,0.0,13.428194455461384,-0.6630964962966248
5650,3.8849677017079865e-19,1.7445353281717017e-20,1.5068604639919042e-20,0.0,13.477076439083742,-0.6360673037050908
5651,3.8646854147000775e-19,1.7132351505409602e-20,1.4631068629569414e-20,0.0,13.532971718726754,-0.6854092881027524
5652,3.8811535971685335e-19,1.688830573725853e-20,1.4072638787402122e-20,0.0,13.613747477256792,-0.7921054215687067
5653,3.884972182181068e-19,1.6611756173480768e-20,1.4247162318837132e-20,0.0,13.689723655089253,-0.6668717565727562
5654,3.863090773598843e-19,1.6326561333234628e-20,1.4203962107717255e-20,0.0,13.740401890119035,-0.6048521910515734
5655,3.90222404012303e-19,1.6054890648241213e-20,1.3707212711236615e-20,0.0,13.857048482348862,-0.6865819958623548
5656,3.9139062627091096e-19,1.5826050485610055e-20,1.3502497974046909e-20,0.0,13.932378733714136,-0.6895842601660528
5657,3.912623625460633e-19,1.5660625564282054e-20,1.3146062159614737e-20,0.0,13.976589670064854,-0.7601342451818454
5658,3.9564813471912606e-19,1.5577815729700232e-20,1.3219059779038796e-20,0.0,14.048025603338898,-0.7130599570632236
5659,3.9642989580867886e-19,1.5583119744282643e-20,1.3174091932037602e-20,0.0,14.055119904240808,-0.7293371817041778
5660,3.9454618273054897e-19,1.568584604542817e-20,1.2846311648546355e-20,0.0,14.005898977504339,-0.8672949446075662
5661,3.971921057429674e-19,1.5887177121629033e-20,1.3612881213952477e-20,0.0,13.979538708407912,-0.6709668251622529
5662,3.9528375006289e-19,1.61690485200526e-20,1.378277793030304e-20,0.0,13.882244967896987,-0.6934770546319509
5663,3.909864468673976e-19,1.652686648292879e-20,1.3884248085702842e-20,0.0,13.73971184763279,-0.756681534298127
5664,3.963511209455936e-19,1.6935758020347625e-20,1.4402876839108232e-20,0.0,13.692754509701686,-0.7035539282104739
5665,3.9523336510651127e-19,1.736809185115841e-20,1.4710611198276395e-20,0.0,13.57101492841414,-0.7212138999618725
5666,3.8874258521667223e-19,1.7803383812492238e-20,1.4758160777106818e-20,0.0,13.391595638483127,-0.814703173473284
5667,3.913865123819908e-19,1.820930067218631e-20,1.5277473601393462e-20,0.0,13.323125882604653,-0.7624172508832617
5668,3.9117959598877828e-19,1.8562151928822866e-20,1.529085342859993e-20,0.0,13.23747870818641,-0.8419659762251102
5669,3.876244627934287e-19,1.8838081608966927e-20,1.6190399708281894e-20,0.0,13.133745033750742,-0.6577910324475188
5670,3.870914494230391e-19,1.9016308972980285e-20,1.6238251356561396e-20,0.0,13.086873530636101,-0.6858696541208211
5671,3.892929095057853e-19,1.9085067687577648e-20,1.6796342960410944e-20,0.0,13.095827890798784,-0.5547897075846449
5672,3.852186116750249e-19,1.903982000090246e-20,1.6436263019021043e-20,0.0,13.06044423389942,-0.6385975594179126
5673,3.85827630161504e-19,1.8883960635030856e-20,1.6385395760853706e-20,0.0,13.103002389833565,-0.6163615096614087
5674,3.8626121776106057e-19,1.8633383813646682e-20,1.6082450398116643e-20,0.0,13.165893756247032,-0.6393950911692604
5675,3.856251942413728e-19,1.853755514989546e-20,1.5329497728443682e-20,0.0,13.181129440535981,-0.8252453066728334
5676,3.8323400648941717e-19,1.816573698150165e-20,1.5511812027049626e-20,0.0,13.24211017661659,-0.6859048852549793
5677,3.87169409654655e-19,1.7755788968896012e-20,1.5407457070700936e-20,0.0,13.385610615763554,-0.6160900836346616
5678,3.878682005290554e-19,1.732480309859465e-20,1.4481943637590107e-20,0.0,13.500158678890601,-0.7784145451617284
5679,3.866007154259083e-19,1.691580209507212e-20,1.400788079930449e-20,0.0,13.589700578643546,-0.8192015807220365
5680,3.897605894323338e-19,1.6553942796390998e-20,1.404780646438884e-20,0.0,13.718964732753555,-0.7129293476289272
5681,3.8460201711588097e-19,8.911651412389645e-21,7.431540451195416e-21,0.0,16.350533673200076,-0.7887934424856433
5682,3.857833956727188e-19,8.827232680655877e-21,7.502958621807935e-21,0.0,16.405189569542422,-0.7059202312618084
5683,3.8629877227179717e-19,8.793814333918682e-21,7.467680820196402e-21,0.0,16.427460358711393,-0.709915447279681
5684,3.8643200524860784e-19,8.850550233604083e-21,7.621101442462977e-21,0.0,16.401028171950202,-0.649525289306681
5685,3.8612154919564208e-19,9.005737528513478e-21,7.698172871028981e-21,0.0,16.322047546624226,-0.6813162590064842
5686,3.8821270817743957e-19,9.251773415886914e-21,7.728224546452149e-21,0.0,16.228447599805513,-0.7814525579365784
5687,3.873715197221984e-19,9.577086310274742e-21,8.122303931837533e-21,0.0,16.0689428604434,-0.7155416486859294
5688,3.8691316732597387e-19,9.965226383873796e-21,8.524624422986691e-21,0.0,15.891263405839467,-0.6781191519800039
5689,3.895800670987279e-19,1.0396833410670529e-20,8.602793665889312e-21,0.0,15.736956427653585,-0.822615786219672
5690,3.879889289128117e-19,1.08478884909361e-20,9.361117671026467e-21,0.0,15.534741210878762,-0.640175078468837
5691,3.8315384675283405e-19,1.1294328174783186e-20,9.558492571152322e-21,0.0,15.305127873989672,-0.7247099574846785
5692,3.8567794162901265e-19,1.1712061009367712e-20,9.731644882782582e-21,0.0,15.175914746364716,-0.8044707328769845
5693,3.8508981843972216e-19,1.2070661782171472e-20,1.0180279021723822e-20,0.0,15.038309550324527,-0.7397139990372863
5694,3.82837606816436e-19,1.2354158624948706e-20,1.0605948208409498e-20,0.0,14.912014194241848,-0.6626367127721666
5695,3.824794540909404e-19,1.2688883058530759e-20,1.0696122891790836e-20,0.0,14.79184715905529,-0.7419701086279518
5696,3.8440308411106795e-19,1.2797213769613016e-20,1.0510520345342368e-20,0.0,14.776714387737933,-0.8549120741310803
5697,3.8228039889140703e-19,1.2691708811440035e-20,1.0776620047793557e-20,0.0,14.788619310700712,-0.7103752826283913
5698,3.7992643979760023e-19,1.2431877012847147e-20,1.0295794483795561e-20,0.0,14.851628129267107,-0.8187684009928365
5699,3.8224463656990295e-19,1.2128750097382144e-20,1.0373058551810525e-20,0.0,14.985253524887018,-0.6790921855278648
5700,3.8140589200906983e-19,1.173319815027376e-20,9.765412251321242e-21,0.0,15.119709927010645,-0.797258231497816
5701,3.8065960812000683e-19,1.1319907602920484e-20,9.614175427024768e-21,0.0,15.266939141682114,-0.709308396936313
5702,3.821646397596137e-19,1.0819718789298634e-20,9.346530107813506e-21,0.0,15.480345276071336,-0.6356556405648959
5703,3.8186485537889634e-19,1.0226856736007587e-20,8.471246105348653e-21,0.0,15.7216751814192,-0.8179487315003798
5704,3.802473231333735e-19,9.619267673184867e-21,8.328856541684243e-21,0.0,15.969241554706453,-0.6255662816506287
5705,3.8266865224969476e-19,9.108082607588589e-21,7.521872336205839e-21,0.0,16.23395925923991,-0.8310100272798906
5706,3.822188534838983e-19,8.767901416023624e-21,7.282461594869129e-21,0.0,16.394164473601812,-0.8061745508486524
5707,3.830310817904044e-19,8.599538093528479e-21,7.25988727428287e-21,0.0,16.487588924190298,-0.7354524726125171
5708,3.866870663616584e-19,8.845611530321205e-21,7.538421408581515e-21,0.0,16.406317836471235,-0.6944745121365636
5709,3.859184615703355e-19,8.840710376457616e-21,7.365798139011669e-21,0.0,16.400083916275975,-0.7926735045789732
5710,3.8664177285196307e-19,8.87692201813148e-21,7.596060155281659e-21,0.0,16.390463687747136,-0.676740093369695
5711,3.8786942247625944e-19,9.016799332863955e-21,7.545689580459106e-21,0.0,16.336331388832843,-0.7735346970193431
5712,3.893070026302049e-19,9.325665581602796e-21,7.807043262982124e-21,0.0,16.206123780312865,-0.7719325156797318
5713,3.8498627877996897e-19,9.805218125386075e-21,8.359526436679768e-21,0.0,15.939879918203218,-0.6927558380644082
5714,3.8871525433087585e-19,1.038019838149426e-20,8.559571721970848e-21,0.0,15.734259303349534,-0.8375361832110818
5715,3.894620269988204e-19,1.0937001536511943e-20,8.93648076796897e-21,0.0,15.515668467275317,-0.8773174806250974
5716,3.8473793837654043e-19,1.141125579359033e-20,9.668892957202988e-21,0.0,15.278315729034626,-0.7195668832835821
5717,3.8721942802687253e-19,1.1799566430653278e-20,9.859937189053123e-21,0.0,15.160910894554863,-0.7799190130359912
5718,3.860766630016814e-19,1.2154472086026575e-20,1.0010448997208835e-20,0.0,15.019374502560314,-0.8428254329953598
5719,3.84418521377412e-19,1.2509567397788829e-20,1.0422577270761923e-20,0.0,14.875620126058651,-0.7926716773118719
5720,3.818995994110637e-19,1.2831699410861215e-20,1.0756989357300417e-20,0.0,14.736650253373437,-0.7659343854317726
5721,3.845963961587425e-19,1.3010714676248825e-20,1.0964254893920491e-20,0.0,14.707040574512035,-0.7432202959459927
5722,3.847395676394791e-19,1.3015387351442496e-20,1.094434405029029e-20,0.0,14.70709754909862,-0.7526736046596874
5723,3.80555661144519e-19,1.281751336753965e-20,1.1185301865626617e-20,0.0,14.726144078448327,-0.591560698414886
5724,3.8189076065962136e-19,1.2477063602162137e-20,1.0321163186753166e-20,0.0,14.858267624036571,-0.8238374423118656
5725,3.8306252656512096e-19,1.2083922455058333e-20,1.0640968585235484e-20,0.0,15.01061739158374,-0.5522676860679219
5726,3.810706711594361e-19,1.1689297151246324e-20,9.932533155668643e-21,0.0,15.13217125998667,-0.7072837544240084
5727,3.827563473273693e-19,1.1265375663218152e-20,9.589234659634846e-21,0.0,15.311767228313125,-0.6996173214879077
5728,3.826520744992937e-19,1.0777196299460722e-20,8.780919769550087e-21,0.0,15.502982788296436,-0.8896578425105022
5729,3.8114366213908904e-19,1.0199786786853731e-20,8.727448929161328e-21,0.0,15.724976089838247,-0.6770377738961955
5730,3.81837443029953e-19,9.594942013793352e-21,8.453681758600765e-21,0.0,15.998361586618401,-0.5499645980409796
5731,3.833802328381638e-19,9.05958976008358e-21,7.574838241798476e-21,0.0,16.265211845804988,-0.7773516917178447
5732,3.8410191485685273e-19,8.671612612778394e-21,7.288654306295043e-21,0.0,16.463466038749157,-0.7545251581975152
5733,3.8431591854384854e-19,8.449918931998192e-21,6.943401830017415e-21,0.0,16.578358311408973,-0.8528024280932236
5734,3.871274968655574e-19,8.346310537714769e-21,7.140969198997013e-21,0.0,16.66359480162498,-0.6773737944607578
5735,3.837242517076664e-19,8.287780539504312e-21,6.876317351422281e-21,0.0,16.655810054240483,-0.810823306719418
5736,3.8586844319811797e-19,8.285420653966566e-21,6.7215559144078184e-21,0.0,16.681247002684128,-0.9084474687520496
5737,3.884991733336332e-19,8.367364306181376e-21,6.883379018203643e-21,0.0,16.66801420906982,-0.8478699443174308
5738,3.8743717901862727e-19,8.585933111559653e-21,7.17476875348373e-21,0.0,16.544137930952253,-0.7797959270386124
5739,3.857151702871615e-19,8.952686563365174e-21,7.51211170736167e-21,0.0,16.343133401672993,-0.7619134256422249
5740,3.88876877214393e-19,8.96485384807678e-21,7.518351006220137e-21,0.0,16.372689068251574,-0.7642061617180829
5741,3.8820472478904005e-19,9.420717163303965e-21,7.984766659282676e-21,0.0,16.149768515904057,-0.7182173606558788
5742,3.8362238204242533e-19,9.791800254082865e-21,8.074123935086951e-21,0.0,15.93041392103991,-0.8376713418667634
5743,3.8574942554044727e-19,1.0244238298553809e-20,8.71984024400883e-21,0.0,15.758256156341792,-0.6997114404213938
5744,3.767430229417108e-19,2.326379045338331e-21,2.0798186124870887e-21,0.0,22.093647408579216,-0.48655016897263065
5745,3.7653032266506596e-19,2.2614592815402343e-21,1.90024425021088e-21,0.0,22.214111839517724,-0.7557934539881989
5746,3.783676017494434e-19,2.200455158457074e-21,1.9339993458482957e-21,0.0,22.354014194501378,-0.5605619995221083
5747,3.792794187530764e-19,2.141031770461394e-21,1.879713897268891e-21,0.0,22.483361649783447,-0.565313594759989
5748,3.7813807933295665e-19,2.0942867211381634e-21,1.7785882873672246e-21,0.0,22.566142748874995,-0.7096071107664043
5749,3.7648172989791976e-19,2.039064572194816e-21,1.8016134048719663e-21,0.0,22.66312926337141,-0.5376937449791939
5750,3.7735114533357357e-19,1.9787761155860878e-21,1.6954260066359558e-21,0.0,22.80349012836283,-0.6711781901811855
5751,3.782479731181707e-19,1.917190931150187e-21,1.6785245072251344e-21,0.0,22.951112434983454,-0.5773767946183785
5752,3.7819257817825555e-19,1.8516980613847926e-21,1.6139329388949075e-21,0.0,23.101428299121615,-0.5968468665415804
5753,3.7769687492916175e-19,1.7786714416050856e-21,1.5861712284000056e-21,0.0,23.270476594048077,-0.49745664142612267
5754,3.7864070694953984e-19,1.716261761021895e-21,1.5124704701470624e-21,0.0,23.4364377597633,-0.548966222106685
5755,3.770852496219808e-19,1.6573429035709961e-21,1.46909834606929e-21,0.0,23.570271714489156,-0.5236150326378955
5756,3.764362327303571e-19,1.600269854650531e-21,1.4058637853913891e-21,0.0,23.71498194247435,-0.5624998043494346
5757,3.773928544648038e-19,1.5439385658687508e-21,1.3277317952030964e-21,0.0,23.88163657462703,-0.6551966010336361
5758,3.786252289516224e-19,1.4870088729939647e-21,1.3116204049321821e-21,0.0,24.058959889869925,-0.5450539558150365
5759,3.773732218463927e-19,1.4283935930515624e-21,1.2426309772837808e-21,0.0,24.219231861427964,-0.6050571768400312
5760,3.768213497574879e-19,1.371105907831851e-21,1.2215229278961953e-21,0.0,24.39064498724784,-0.5016937907321263
5761,3.7673169956428697e-19,1.3066964024560544e-21,1.139564408314976e-21,0.0,24.59857469425337,-0.594358188343828
5762,3.7856128038127914e-19,1.2518861038170793e-21,1.0828330288450238e-21,0.0,24.805713731304678,-0.6300332444375811
5763,3.7618785159535515e-19,1.197812155654688e-21,1.0476430692521313e-21,0.0,24.97016050488328,-0.5817537185014905
5764,3.767102747566433e-19,1.146076374827784e-21,9.924008933768697e-22,0.0,25.167939056352342,-0.6252641353307355
5765,3.768124295428986e-19,1.0976070752636853e-21,9.724398529308334e-22,0.0,25.356783221352927,-0.5258414889747163
5766,3.773359524566704e-19,1.0492767562832722e-21,9.16264412039712e-22,0.0,25.558381342001468,-0.5886923364443832
5767,3.7755863196881466e-19,9.984980083251345e-22,8.848216314258271e-22,0.0,25.776372008818853,-0.5249147155149236
5768,3.7714952404491176e-19,9.513545532989297e-22,8.328935601273043e-22,0.0,25.981711628749736,-0.5775289694215889
5769,3.782813730084137e-19,9.0783978823474e-22,7.972663967592354e-22,0.0,26.1980574386944,-0.5640575300661446
5770,3.7682334560458777e-19,8.650867513266965e-22,7.583225490358048e-22,0.0,26.39078140195311,-0.572056908084995
5771,3.7453455702832825e-19,8.239376792316263e-22,7.201982922125096e-22,0.0,26.575975308628458,-0.584422766892042
5772,3.775090616439053e-19,7.835766676185178e-22,6.862837746195601e-22,0.0,26.82845885170149,-0.5757776437100661
5773,3.7774954085365464e-19,7.458251815383501e-22,6.585787186515488e-22,0.0,27.045669026371158,-0.5402934971160279
5774,3.7811046332614604e-19,4.5864251322085096e-21,3.951303375530732e-21,0.0,19.161443870425696,-0.6473393309149124
5775,3.773961129906812e-19,4.5850472594498204e-21,3.919584539099504e-21,0.0,19.154536063832715,-0.6810378051825479
5776,3.749165377243021e-19,4.5317082496830965e-24,5.131559038005823e-24,0.0,49.176726554399686,0.5398738746413397
5777,3.75780902444846e-19,2.0904440909731286e-23,2.995800513860086e-23,0.0,42.54696148237369,1.5627433411677114
5778,3.7399083125411685e-19,2.0143211208204257e-23,2.93398438381508e-23,0.0,42.68732248705486,1.6332909149571178
5779,3.73807091126207e-19,2.2342473784773836e-23,3.057206512762818e-23,0.0,42.235162786601435,1.3619351905711365
5780,3.747736513645797e-19,2.4534920833471108e-23,3.2517778956879213e-23,0.0,41.83984389027492,1.223362135827446
